operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,blis,65,42.0,39.0,128.0,46.5,18.8,3.0952,20
dot,blis,145,50.0,47.0,76.0,54.0,9.9,5.8000,20
dot,blis,225,47.0,44.0,56.0,47.2,2.7,9.5745,20
dot,blis,305,53.0,51.0,68.0,53.8,3.6,11.5094,20
dot,blis,385,59.0,58.0,64.0,59.1,1.4,13.0508,20
dot,blis,465,65.0,63.0,73.0,65.2,2.0,14.3077,20
dot,blis,545,69.0,68.0,71.0,69.2,0.9,15.7971,20
dot,blis,625,75.0,74.0,80.0,75.8,1.5,16.6667,20
dot,blis,705,84.0,81.0,86.0,83.5,1.5,16.7857,20
dot,blis,785,90.0,89.0,95.0,90.2,1.6,17.4444,20
dot,blis,865,96.0,94.0,98.0,95.8,1.1,18.0208,20
dot,blis,945,102.0,100.0,106.0,102.5,1.6,18.5294,20
dot,blis,1025,109.0,106.0,152.0,112.0,10.2,18.8073,20
nrm2,blis,65,133.0,131.0,774.0,189.8,151.1,0.9850,20
nrm2,blis,145,244.0,242.0,287.0,247.4,10.2,1.1926,20
nrm2,blis,225,357.0,355.0,375.0,358.1,5.0,1.2633,20
nrm2,blis,305,470.0,467.0,473.0,469.4,1.2,1.3000,20
nrm2,blis,385,589.0,586.0,597.0,589.7,2.4,1.3090,20
nrm2,blis,465,693.0,691.0,707.0,694.1,3.9,1.3434,20
nrm2,blis,545,806.0,804.0,876.0,811.7,17.7,1.3536,20
nrm2,blis,625,916.0,914.0,1166.0,929.0,54.5,1.3657,20
nrm2,blis,705,1028.0,1023.0,1067.0,1030.1,9.0,1.3726,20
nrm2,blis,785,1142.0,1136.0,1150.0,1141.8,3.0,1.3757,20
nrm2,blis,865,1281.0,919.0,2375.0,1277.3,281.0,1.3513,20
nrm2,blis,945,1046.0,1040.0,1050.0,1045.2,2.9,1.8078,20
nrm2,blis,1025,1129.0,1123.0,1137.0,1129.5,3.3,1.8167,20
axpy,blis,65,24.0,23.0,50.0,25.4,5.9,5.4167,20
axpy,blis,145,27.0,26.0,33.0,27.5,1.4,10.7407,20
axpy,blis,225,31.0,29.0,52.0,31.6,4.8,14.5161,20
axpy,blis,305,33.0,32.0,39.0,33.7,1.5,18.4848,20
axpy,blis,385,36.0,35.0,39.0,36.2,0.8,21.3889,20
axpy,blis,465,42.0,39.0,44.0,41.6,1.4,22.1429,20
axpy,blis,545,45.0,43.0,47.0,44.8,0.9,24.2222,20
axpy,blis,625,48.0,45.0,52.0,47.5,1.6,26.0417,20
axpy,blis,705,50.0,49.0,59.0,51.1,2.7,28.2000,20
axpy,blis,785,55.0,51.0,59.0,55.1,2.1,28.5455,20
axpy,blis,865,59.0,57.0,65.0,59.0,1.7,29.3220,20
axpy,blis,945,62.0,59.0,80.0,62.7,4.3,30.4839,20
axpy,blis,1025,65.0,63.0,70.0,65.5,1.9,31.5385,20
scal,blis,65,22.0,21.0,53.0,24.1,6.8,2.9545,20
scal,blis,145,25.0,23.0,34.0,25.1,2.5,5.8000,20
scal,blis,225,27.0,26.0,34.0,27.6,1.9,8.3333,20
scal,blis,305,30.0,28.0,48.0,31.1,4.8,10.1667,20
scal,blis,385,31.0,30.0,46.0,31.9,3.4,12.4194,20
scal,blis,465,33.0,32.0,36.0,33.4,1.0,14.0909,20
scal,blis,545,36.0,34.0,50.0,36.3,3.2,15.1389,20
scal,blis,625,38.0,37.0,60.0,41.1,7.6,16.4474,20
scal,blis,705,40.0,39.0,46.0,40.5,1.4,17.6250,20
scal,blis,785,42.0,41.0,53.0,43.1,2.8,18.6905,20
