operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,native,65,67.0,67.0,156.0,73.2,19.6,1.9403,20
dot,blas,65,36.0,36.0,71.0,38.5,7.7,3.6111,20
dot,native,145,130.0,129.0,139.0,131.0,2.4,2.2308,20
dot,blas,145,47.0,47.0,49.0,47.5,0.6,6.1702,20
dot,native,225,201.0,200.0,210.0,202.0,3.2,2.2388,20
dot,blas,225,58.0,57.0,65.0,58.0,1.7,7.7586,20
dot,native,305,263.0,263.0,264.0,263.3,0.5,2.3194,20
dot,blas,305,68.0,67.0,76.0,68.3,1.9,8.9706,20
dot,native,385,326.0,326.0,328.0,326.5,0.6,2.3620,20
dot,blas,385,79.0,78.0,87.0,79.6,2.3,9.7468,20
dot,native,465,389.0,388.0,390.0,389.4,0.6,2.3907,20
dot,blas,465,90.0,88.0,97.0,90.5,2.7,10.3333,20
dot,native,545,453.0,452.0,454.0,452.8,0.5,2.4062,20
dot,blas,545,100.0,99.0,107.0,101.0,2.9,10.9000,20
dot,native,625,515.0,514.0,517.0,515.4,0.7,2.4272,20
dot,blas,625,110.0,110.0,118.0,111.5,2.8,11.3636,20
dot,native,705,580.0,579.0,581.0,579.8,0.6,2.4310,20
dot,blas,705,121.0,120.0,140.0,122.8,5.1,11.6529,20
dot,native,785,642.0,640.0,643.0,642.1,0.8,2.4455,20
dot,blas,785,132.0,131.0,140.0,132.9,2.7,11.8939,20
dot,native,865,705.0,703.0,705.0,704.5,0.6,2.4539,20
dot,blas,865,142.0,141.0,162.0,144.2,5.1,12.1831,20
dot,native,945,768.0,767.0,770.0,768.0,0.9,2.4609,20
dot,blas,945,153.0,151.0,160.0,153.6,2.7,12.3529,20
dot,native,1025,832.0,829.0,834.0,831.7,1.3,2.4639,20
dot,blas,1025,163.0,162.0,184.0,165.9,6.3,12.5767,20
nrm2,native,65,70.0,69.0,94.0,72.5,5.6,1.8714,20
nrm2,blas,65,75.0,69.0,86.0,75.0,3.4,1.7467,20
nrm2,native,145,133.0,132.0,141.0,134.1,2.5,2.1880,20
nrm2,blas,145,117.0,112.0,122.0,116.8,2.0,2.4872,20
nrm2,native,225,203.0,202.0,210.0,203.7,2.7,2.2217,20
nrm2,blas,225,159.0,152.0,165.0,158.8,2.6,2.8365,20
nrm2,native,305,266.0,265.0,267.0,266.1,0.5,2.2970,20
nrm2,blas,305,201.0,200.0,221.0,202.5,4.7,3.0398,20
nrm2,native,385,329.0,328.0,330.0,328.9,0.6,2.3435,20
nrm2,blas,385,242.0,241.0,255.0,244.2,4.1,3.1860,20
nrm2,native,465,392.0,391.0,394.0,392.4,0.7,2.3750,20
nrm2,blas,465,286.0,284.0,298.0,286.6,3.2,3.2552,20
nrm2,native,545,455.0,454.0,455.0,454.8,0.4,2.3978,20
nrm2,blas,545,328.0,321.0,340.0,329.6,5.0,3.3262,20
nrm2,native,625,519.0,517.0,521.0,519.1,0.8,2.4104,20
nrm2,blas,625,369.0,367.0,381.0,370.8,4.3,3.3902,20
nrm2,native,705,582.0,581.0,583.0,582.4,0.6,2.4244,20
nrm2,blas,705,411.0,406.0,419.0,411.9,3.2,3.4331,20
nrm2,native,785,645.0,644.0,647.0,644.9,0.8,2.4357,20
nrm2,blas,785,459.0,453.0,460.0,458.4,1.5,3.4227,20
nrm2,native,865,708.0,706.0,709.0,707.7,0.9,2.4449,20
nrm2,blas,865,501.0,496.0,502.0,500.4,1.6,3.4551,20
nrm2,native,945,771.0,769.0,773.0,770.8,1.1,2.4527,20
nrm2,blas,945,543.0,537.0,544.0,542.1,1.7,3.4825,20
nrm2,native,1025,835.0,833.0,837.0,834.7,1.1,2.4563,20
nrm2,blas,1025,584.0,583.0,586.0,584.2,0.9,3.5120,20
gemv,native,65,2135.0,2120.0,2255.0,2147.8,39.8,3.9578,10
gemv,blas,65,745.0,738.0,821.0,753.1,24.3,11.3423,10
gemv,native,145,13371.0,13342.0,13472.0,13374.7,37.6,3.1449,10
gemv,blas,145,3334.0,3219.0,3398.0,3318.2,61.3,12.6125,10
gemv,native,225,41934.0,15180.0,98207.0,37961.4,23544.9,2.4145,10
gemv,blas,225,4184.0,4150.0,4191.0,4177.9,12.1,24.1993,10
gemv,native,305,30720.0,30391.0,34161.0,31034.3,1047.2,6.0563,10
gemv,blas,305,7062.0,7038.0,7109.0,7063.3,19.1,26.3452,10
gemv,native,385,55927.0,54880.0,61370.0,56155.4,1824.5,5.3007,10
gemv,blas,385,12953.0,12902.0,12996.0,12942.3,25.6,22.8866,10
gemv,native,465,99512.0,95337.0,103991.0,99235.2,2297.7,4.3457,10
gemv,blas,465,26894.0,26058.0,29115.0,26798.0,856.2,16.0798,10
gemv,native,545,138508.0,126657.0,153091.0,138026.4,7468.8,4.2889,10
gemv,blas,545,32387.0,32244.0,38796.0,33877.2,2552.0,18.3422,10
gemv,native,625,145582.0,145496.0,146994.0,145703.3,432.7,5.3664,10
gemv,blas,625,40551.0,39052.0,46253.0,41113.6,2428.7,19.2659,10
gemv,native,705,187016.0,186971.0,192277.0,187728.6,1568.8,5.3153,10
gemv,blas,705,49683.0,49169.0,54021.0,50105.7,1325.2,20.0078,10
gemv,native,785,234419.0,234228.0,237750.0,235436.0,1388.4,5.2575,10
gemv,blas,785,61697.0,61501.0,67342.0,62236.4,1703.6,19.9758,10
gemv,native,865,286198.0,286001.0,299491.0,289606.6,4738.8,5.2287,10
gemv,blas,865,65796.0,65746.0,68672.0,66129.4,853.9,22.7438,10
gemv,native,945,341304.0,339581.0,349684.0,341855.2,2854.7,5.2330,10
gemv,blas,945,84811.0,78216.0,95455.0,84099.6,6226.0,21.0592,10
gemv,native,1025,403384.0,401782.0,407086.0,403741.9,1628.5,5.2091,10
gemv,blas,1025,90963.0,90746.0,92913.0,91154.9,608.7,23.1001,10
gemm,native,65,70823.0,70659.0,72452.0,70976.8,495.0,7.7552,10
gemm,blas,65,7735.0,7695.0,9426.0,8075.4,529.9,71.0084,10
gemm,native,145,930693.0,916691.0,976422.0,934696.7,18556.0,6.5513,10
gemm,blas,145,86642.0,86544.0,89033.0,86865.9,724.3,70.3729,10
gemm,native,225,3570268.0,3561302.0,3626275.0,3578610.1,23659.6,6.3808,10
gemm,blas,225,322725.0,321293.0,329961.0,323570.8,2406.0,70.5903,10
gemm,native,305,9647866.0,9620657.0,9864418.0,9675736.7,71350.0,5.8816,10
gemm,blas,305,787756.0,786726.0,802498.0,790236.7,5033.8,72.0340,10
gemm,native,385,21497233.0,20521547.0,21852654.0,21300027.8,468649.8,5.3092,10
gemm,blas,385,1640850.0,1625495.0,1653244.0,1639162.8,7363.1,69.5574,10
gemm,native,465,39747875.0,39065182.0,41235204.0,39774985.0,568294.6,5.0591,10
gemm,blas,465,2751238.0,2738348.0,2792369.0,2754177.2,14906.0,73.0905,10
