operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,native-fast,65,35.0,30.0,112.0,38.1,17.2,3.7143,20
dot,native-fast,145,43.0,42.0,53.0,43.8,2.9,6.7442,20
dot,native-fast,225,35.0,34.0,45.0,35.7,2.3,12.8571,20
dot,native-fast,305,42.0,41.0,51.0,42.6,2.3,14.5238,20
dot,native-fast,385,50.0,47.0,51.0,50.1,1.1,15.4000,20
dot,native-fast,465,56.0,55.0,70.0,57.0,3.1,16.6071,20
dot,native-fast,545,61.0,60.0,62.0,61.1,0.7,17.8689,20
dot,native-fast,625,67.0,66.0,70.0,67.2,1.2,18.6567,20
dot,native-fast,705,71.0,69.0,74.0,70.7,1.3,19.8592,20
dot,native-fast,785,79.0,77.0,81.0,79.3,1.4,19.8734,20
dot,native-fast,865,85.0,81.0,86.0,84.8,1.1,20.3529,20
dot,native-fast,945,92.0,90.0,93.0,91.9,0.8,20.5435,20
dot,native-fast,1025,97.0,96.0,99.0,96.8,1.0,21.1340,20
nrm2,native-fast,65,34.0,33.0,62.0,35.9,6.0,3.8529,20
nrm2,native-fast,145,40.0,39.0,44.0,40.4,1.6,7.2750,20
nrm2,native-fast,225,45.0,43.0,48.0,45.5,1.1,10.0222,20
nrm2,native-fast,305,51.0,48.0,52.0,50.2,1.1,11.9804,20
nrm2,native-fast,385,57.0,54.0,59.0,56.7,1.0,13.5263,20
nrm2,native-fast,465,62.0,60.0,64.0,61.8,0.9,15.0161,20
nrm2,native-fast,545,68.0,65.0,69.0,67.5,1.1,16.0441,20
nrm2,native-fast,625,74.0,73.0,75.0,74.0,0.7,16.9054,20
nrm2,native-fast,705,79.0,78.0,80.0,79.0,0.8,17.8608,20
nrm2,native-fast,785,86.0,84.0,88.0,85.8,1.1,18.2674,20
nrm2,native-fast,865,91.0,89.0,92.0,90.8,0.9,19.0220,20
nrm2,native-fast,945,97.0,94.0,98.0,96.3,1.0,19.4948,20
nrm2,native-fast,1025,73.0,72.0,74.0,72.8,0.7,28.0959,20
axpy,native-fast,65,17.0,16.0,27.0,17.9,2.2,7.6471,20
axpy,native-fast,145,23.0,22.0,38.0,24.9,4.7,12.6087,20
axpy,native-fast,225,34.0,33.0,35.0,33.7,0.6,13.2353,20
axpy,native-fast,305,39.0,38.0,40.0,38.8,0.5,15.6410,20
axpy,native-fast,385,45.0,44.0,46.0,44.5,0.6,17.1111,20
axpy,native-fast,465,50.0,49.0,52.0,50.1,0.9,18.6000,20
axpy,native-fast,545,56.0,55.0,57.0,55.5,0.6,19.4643,20
axpy,native-fast,625,61.0,61.0,62.0,61.1,0.3,20.4918,20
axpy,native-fast,705,67.0,66.0,67.0,66.7,0.5,21.0448,20
axpy,native-fast,785,72.0,71.0,73.0,71.9,0.4,21.8056,20
axpy,native-fast,865,77.0,77.0,78.0,77.4,0.5,22.4675,20
axpy,native-fast,945,83.0,82.0,84.0,83.0,0.6,22.7711,20
axpy,native-fast,1025,89.0,88.0,97.0,89.1,2.0,23.0337,20
scal,native-fast,65,16.0,15.0,43.0,18.4,7.3,4.0625,20
scal,native-fast,145,20.0,20.0,41.0,22.4,5.3,7.2500,20
scal,native-fast,225,30.0,28.0,34.0,29.8,1.3,7.5000,20
scal,native-fast,305,32.0,31.0,35.0,32.6,1.1,9.5312,20
scal,native-fast,385,35.0,33.0,37.0,34.9,0.8,11.0000,20
scal,native-fast,465,38.0,36.0,40.0,38.0,1.0,12.2368,20
scal,native-fast,545,42.0,39.0,43.0,41.2,1.3,12.9762,20
scal,native-fast,625,43.0,42.0,44.0,43.0,0.6,14.5349,20
scal,native-fast,705,46.0,45.0,49.0,46.5,1.3,15.3261,20
scal,native-fast,785,51.0,47.0,52.0,50.4,1.4,15.3922,20
scal,native-fast,865,52.0,50.0,53.0,51.6,0.7,16.6346,20
scal,native-fast,945,55.0,54.0,58.0,55.1,1.2,17.1818,20
scal,native-fast,1025,59.0,57.0,60.0,58.8,1.0,17.3729,20
gemv,native-fast,65,229.0,226.0,250.0,231.4,7.1,36.8996,10
gemv,native-fast,145,1492.0,1484.0,1504.0,1493.9,6.4,28.1836,10
gemv,native-fast,225,3617.0,3596.0,3627.0,3611.2,10.3,27.9928,10
gemv,native-fast,305,6727.0,6705.0,6750.0,6729.3,13.5,27.6572,10
gemv,native-fast,385,11296.0,11193.0,11372.0,11290.4,45.1,26.2438,10
gemv,native-fast,465,23712.0,23146.0,24421.0,23679.1,431.5,18.2376,10
gemv,native-fast,545,34573.0,34237.0,37203.0,34886.5,824.6,17.1825,10
gemv,native-fast,625,41161.0,40822.0,41355.0,41077.2,191.0,18.9803,10
gemv,native-fast,705,50443.0,50016.0,68583.0,52178.4,5471.9,19.7064,10
gemv,native-fast,785,71154.0,70380.0,71655.0,71028.0,407.8,17.3209,10
gemv,native-fast,865,76226.0,75669.0,78763.0,76403.4,819.6,19.6318,10
gemv,native-fast,945,96741.0,95972.0,100127.0,97129.7,1185.7,18.4622,10
gemv,native-fast,1025,109344.0,108845.0,111919.0,109630.8,849.3,19.2169,10
ger,native-fast,65,930.0,928.0,988.0,935.6,17.6,9.0860,10
ger,native-fast,145,4941.0,4913.0,4968.0,4940.3,14.8,8.5104,10
ger,native-fast,225,15094.0,14974.0,15542.0,15132.1,163.0,6.7080,10
ger,native-fast,305,43718.0,43456.0,46858.0,43962.7,971.6,4.2557,10
ger,native-fast,385,101973.0,96926.0,103357.0,100659.9,2128.9,2.9071,10
ger,native-fast,465,231253.0,213571.0,234088.0,229770.7,5762.3,1.8700,10
ger,native-fast,545,409465.0,396474.0,415436.0,408444.9,5572.2,1.4508,10
ger,native-fast,625,540040.0,500352.0,625408.0,552090.5,37056.0,1.4467,10
ger,native-fast,705,612235.0,597140.0,618654.0,611147.3,5481.3,1.6236,10
ger,native-fast,785,786899.0,780692.0,792355.0,786114.2,3612.1,1.5662,10
ger,native-fast,865,978485.0,944382.0,984034.0,974834.4,10441.9,1.5294,10
ger,native-fast,945,1163267.0,1159401.0,1175439.0,1164461.9,4597.8,1.5354,10
ger,native-fast,1025,1394914.0,949159.0,1421655.0,1351678.4,134956.6,1.5064,10
symv,native-fast,65,1093.0,1091.0,1138.0,1098.2,13.4,7.7310,10
symv,native-fast,145,6432.0,6406.0,6447.0,6430.6,11.9,6.5376,10
symv,native-fast,225,16457.0,16428.0,16482.0,16454.6,17.8,6.1524,10
symv,native-fast,305,32797.0,32720.0,32823.0,32783.9,30.1,5.6728,10
symv,native-fast,385,55608.0,55535.0,55762.0,55608.6,60.3,5.3311,10
symv,native-fast,465,83482.0,83401.0,85004.0,83640.6,457.7,5.1802,10
symv,native-fast,545,116326.0,116256.0,118018.0,116619.8,636.0,5.1068,10
symv,native-fast,625,155529.0,153831.0,159555.0,155522.9,1738.8,5.0232,10
symv,native-fast,705,201708.0,197759.0,205537.0,201404.9,2086.3,4.9282,10
symv,native-fast,785,251724.0,251610.0,253479.0,252129.9,696.7,4.8960,10
symv,native-fast,865,320435.0,313902.0,333980.0,319656.3,5943.9,4.6701,10
symv,native-fast,945,381742.0,379130.0,382917.0,381371.4,1172.5,4.6787,10
symv,native-fast,1025,440070.0,438204.0,441276.0,439846.7,1028.1,4.7748,10
trmv,native-fast,65,840.0,773.0,945.0,834.6,47.2,5.0298,10
trmv,native-fast,145,4006.0,3912.0,6155.0,4204.9,651.9,5.2484,10
