operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,native,65,57.0,56.0,171.0,65.6,25.6,2.2807,20
dot,native,145,92.0,90.0,116.0,93.3,5.2,3.1522,20
dot,native,225,129.0,128.0,158.0,133.2,8.8,3.4884,20
dot,native,305,168.0,167.0,173.0,167.9,1.3,3.6310,20
dot,native,385,204.0,203.0,213.0,204.9,2.1,3.7745,20
dot,native,465,242.0,240.0,248.0,242.2,1.6,3.8430,20
dot,native,545,278.0,277.0,290.0,280.0,3.8,3.9209,20
dot,native,625,315.0,312.0,334.0,317.8,6.2,3.9683,20
dot,native,705,355.0,351.0,366.0,356.5,5.0,3.9718,20
dot,native,785,397.0,386.0,415.0,396.6,8.3,3.9547,20
dot,native,865,427.0,423.0,452.0,431.9,8.5,4.0515,20
dot,native,945,474.0,461.0,494.0,473.7,11.2,3.9873,20
dot,native,1025,509.0,497.0,540.0,510.0,11.2,4.0275,20
nrm2,native,65,59.0,58.0,94.0,61.6,8.2,2.2203,20
nrm2,native,145,97.0,95.0,98.0,96.8,0.9,3.0000,20
nrm2,native,225,134.0,132.0,137.0,133.9,1.3,3.3657,20
nrm2,native,305,170.0,168.0,203.0,172.2,7.3,3.5941,20
nrm2,native,385,207.0,205.0,211.0,207.1,1.4,3.7246,20
nrm2,native,465,244.0,242.0,249.0,244.1,2.0,3.8156,20
nrm2,native,545,281.0,279.0,285.0,281.4,1.8,3.8826,20
nrm2,native,625,319.0,315.0,345.0,319.8,6.1,3.9216,20
nrm2,native,705,356.0,352.0,363.0,356.8,3.1,3.9635,20
nrm2,native,785,392.0,389.0,413.0,393.6,5.5,4.0077,20
nrm2,native,865,430.0,425.0,456.0,432.2,7.0,4.0256,20
nrm2,native,945,469.0,462.0,499.0,471.6,10.0,4.0320,20
nrm2,native,1025,504.0,500.0,534.0,509.1,9.7,4.0694,20
gemv,native,65,906.0,899.0,6435.0,1466.7,1656.2,9.3267,10
gemv,native,145,6003.0,5874.0,7085.0,6069.3,344.1,7.0048,10
gemv,native,225,14206.0,14148.0,14387.0,14214.9,61.9,7.1273,10
gemv,native,305,31177.0,29540.0,32363.0,31126.9,756.3,5.9675,10
gemv,native,385,51480.0,50780.0,54808.0,51824.0,1082.2,5.7585,10
gemv,native,465,78089.0,77948.0,78649.0,78146.3,216.0,5.5379,10
gemv,native,545,107586.0,107363.0,110722.0,108122.9,1198.6,5.5216,10
gemv,native,625,140904.0,140746.0,158492.0,143482.7,5326.6,5.5446,10
gemv,native,705,182451.0,182219.0,186121.0,183217.7,1330.3,5.4483,10
gemv,native,785,227225.0,227061.0,231110.0,228223.2,1478.5,5.4239,10
gemv,native,865,284157.0,278587.0,285674.0,282892.6,2360.4,5.2663,10
gemv,native,945,341363.0,339981.0,344936.0,341751.4,1461.2,5.2321,10
gemv,native,1025,403894.0,403716.0,406598.0,404669.8,1073.7,5.2025,10
gemm,native,65,70636.0,70427.0,73098.0,70863.1,747.9,7.7758,10
gemm,native,145,908655.0,897223.0,913507.0,908101.0,4053.2,6.7102,10
gemm,native,225,3683342.0,3681657.0,3703894.0,3686663.4,6595.4,6.1849,10
gemm,native,305,10114784.0,9955990.0,10275922.0,10114135.2,106320.0,5.6101,10
gemm,native,385,20939619.0,20814034.0,21261685.0,20975549.4,139857.5,5.4506,10
gemm,native,465,39516952.0,39063656.0,40658615.0,39613632.6,397997.3,5.0887,10
gemm,native,545,64151715.0,63748996.0,67744961.0,64584383.9,1140943.8,5.0467,10
gemm,native,625,97688180.0,96611892.0,100902730.0,97695004.7,1200992.0,4.9984,10
gemm,native,705,141296503.0,140167099.0,143790858.0,141197045.9,984271.5,4.9598,10
gemm,native,785,200679116.0,199515808.0,202046216.0,200590654.2,693904.9,4.8210,10
gemm,native,865,274913171.0,272959628.0,275740621.0,274419146.5,1008789.9,4.7085,10
gemm,native,945,370418119.0,366541434.0,381808761.0,371336528.0,4102854.4,4.5565,10
gemm,native,1025,456959097.0,452463562.0,464433307.0,457023178.8,3572134.4,4.7133,10
