operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,native,65,234.0,226.0,694.0,256.2,100.5,0.5556,20
dot,blas,65,204.0,196.0,402.0,232.6,60.7,0.6373,20
dot,native,145,868.0,855.0,875.0,865.9,5.3,0.3341,20
dot,blas,145,339.0,319.0,398.0,341.0,18.3,0.8555,20
dot,native,225,1267.0,1259.0,1276.0,1267.2,4.8,0.3552,20
dot,blas,225,428.0,404.0,458.0,426.6,15.3,1.0514,20
dot,native,305,1667.0,830.0,1799.0,1300.5,423.1,0.3659,20
dot,blas,305,224.0,211.0,232.0,222.2,6.0,2.7232,20
dot,native,385,1033.0,1029.0,1038.0,1033.4,2.8,0.7454,20
dot,blas,385,249.0,238.0,264.0,248.4,6.6,3.0924,20
dot,native,465,1232.0,1223.0,1237.0,1232.0,3.2,0.7549,20
dot,blas,465,273.0,264.0,282.0,273.3,4.7,3.4066,20
dot,native,545,1435.0,1425.0,1441.0,1433.7,3.6,0.7596,20
dot,blas,545,299.0,292.0,310.0,299.6,5.3,3.6455,20
dot,native,625,1634.0,1624.0,1639.0,1632.6,3.7,0.7650,20
dot,blas,625,324.0,313.0,345.0,323.4,7.5,3.8580,20
dot,native,705,1839.0,1829.0,11979.0,2376.8,2204.1,0.7667,20
dot,blas,705,488.0,406.0,570.0,488.8,38.6,2.8893,20
dot,native,785,2035.0,2023.0,2039.0,2034.2,4.3,0.7715,20
dot,blas,785,372.0,364.0,391.0,374.3,8.0,4.2204,20
dot,native,865,2233.0,2225.0,2242.0,2232.2,3.7,0.7747,20
dot,blas,865,398.0,388.0,411.0,399.0,6.9,4.3467,20
dot,native,945,2433.0,2425.0,2440.0,2432.8,3.8,0.7768,20
dot,blas,945,426.0,414.0,435.0,425.4,6.1,4.4366,20
dot,native,1025,2633.0,2625.0,2643.0,2633.2,4.5,0.7786,20
dot,blas,1025,453.0,444.0,463.0,452.9,5.0,4.5254,20
nrm2,native,65,253.0,250.0,370.0,258.1,25.7,0.5178,20
nrm2,blas,65,200.0,196.0,251.0,202.6,11.4,0.6550,20
nrm2,native,145,453.0,450.0,457.0,453.1,1.8,0.6424,20
nrm2,blas,145,301.0,296.0,325.0,303.4,7.8,0.9668,20
nrm2,native,225,651.0,646.0,658.0,652.2,2.6,0.6928,20
nrm2,blas,225,402.0,395.0,427.0,404.2,10.3,1.1219,20
nrm2,native,305,853.0,843.0,859.0,851.5,4.5,0.7163,20
nrm2,blas,305,503.0,497.0,526.0,505.8,8.6,1.2147,20
nrm2,native,385,1052.0,1047.0,1056.0,1051.8,2.8,0.7329,20
