arm,dtype,m,n,k,threads,mr,nr,kc,mc,nc,reps,min_s,gflops,checksum
default,double,1024,1024,1024,1,6,8,256,64,4096,5,0.030568,70.253,107520.745117
default,double,2048,2048,2048,1,6,8,256,64,4096,5,0.252298,68.093,860160.527832
default,double,4096,4096,4096,1,6,8,256,64,4096,5,1.983700,69.284,6881280.618652
default,double,852,8192,1024,1,6,8,256,64,4096,5,0.210873,67.786,715679.378906
default,double,852,12288,1024,1,6,8,256,64,4096,5,0.317292,67.576,1073519.190430
default,double,1024,1024,1024,8,6,8,256,64,4096,5,0.004632,463.593,107520.745117
default,double,2048,2048,2048,8,6,8,256,64,4096,5,0.037317,460.372,860160.527832
default,double,4096,4096,4096,8,6,8,256,64,4096,5,0.305235,450.272,6881280.618652
default,double,852,8192,1024,8,6,8,256,64,4096,5,0.034626,412.821,715679.378906
default,double,852,12288,1024,8,6,8,256,64,4096,5,0.051849,413.534,1073519.190430
default,double,1024,1024,1024,1,6,8,256,64,4096,5,0.030536,70.327,107520.745117
default,double,2048,2048,2048,1,6,8,256,64,4096,5,0.253447,67.785,860160.527832
default,double,4096,4096,4096,1,6,8,256,64,4096,5,1.963201,70.008,6881280.618652
default,double,852,8192,1024,1,6,8,256,64,4096,5,0.210799,67.810,715679.378906
default,double,852,12288,1024,1,6,8,256,64,4096,5,0.318057,67.413,1073519.190430
default,double,1024,1024,1024,8,6,8,256,64,4096,5,0.004701,456.770,107520.745117
default,double,2048,2048,2048,8,6,8,256,64,4096,5,0.037234,461.406,860160.527832
default,double,4096,4096,4096,8,6,8,256,64,4096,5,0.318169,431.968,6881280.618652
default,double,852,8192,1024,8,6,8,256,64,4096,5,0.035146,406.704,715679.378906
default,double,852,12288,1024,8,6,8,256,64,4096,5,0.052798,406.098,1073519.190430
default,double,1024,1024,1024,1,6,8,256,64,4096,5,0.030730,69.882,107520.745117
default,double,2048,2048,2048,1,6,8,256,64,4096,5,0.252258,68.104,860160.527832
default,double,4096,4096,4096,1,6,8,256,64,4096,5,2.017860,68.111,6881280.618652
default,double,852,8192,1024,1,6,8,256,64,4096,5,0.210774,67.818,715679.378906
default,double,852,12288,1024,1,6,8,256,64,4096,5,0.318181,67.387,1073519.190430
default,double,1024,1024,1024,8,6,8,256,64,4096,5,0.004679,458.924,107520.745117
default,double,2048,2048,2048,8,6,8,256,64,4096,5,0.037615,456.728,860160.527832
default,double,4096,4096,4096,8,6,8,256,64,4096,5,0.319624,430.002,6881280.618652
default,double,852,8192,1024,8,6,8,256,64,4096,5,0.035169,406.439,715679.378906
default,double,852,12288,1024,8,6,8,256,64,4096,5,0.052208,410.692,1073519.190430
default,double,1024,1024,1024,1,6,8,256,64,4096,5,0.030631,70.108,107520.745117
default,double,2048,2048,2048,1,6,8,256,64,4096,5,0.254402,67.530,860160.527832
default,double,4096,4096,4096,1,6,8,256,64,4096,5,2.016184,68.168,6881280.618652
default,double,852,8192,1024,1,6,8,256,64,4096,5,0.210081,68.041,715679.378906
default,double,852,12288,1024,1,6,8,256,64,4096,5,0.317765,67.475,1073519.190430
default,double,1024,1024,1024,8,6,8,256,64,4096,5,0.005013,428.393,107520.745117
default,double,2048,2048,2048,8,6,8,256,64,4096,5,0.037194,461.905,860160.527832
default,double,4096,4096,4096,8,6,8,256,64,4096,5,0.309915,443.474,6881280.618652
default,double,852,8192,1024,8,6,8,256,64,4096,5,0.034937,409.140,715679.378906
default,double,852,12288,1024,8,6,8,256,64,4096,5,0.052258,410.294,1073519.190430
default,double,1024,1024,1024,1,6,8,256,64,4096,5,0.030713,69.921,107520.745117
default,double,2048,2048,2048,1,6,8,256,64,4096,5,0.253732,67.709,860160.527832
default,double,4096,4096,4096,1,6,8,256,64,4096,5,1.967290,69.862,6881280.618652
default,double,852,8192,1024,1,6,8,256,64,4096,5,0.210678,67.849,715679.378906
default,double,852,12288,1024,1,6,8,256,64,4096,5,0.317288,67.577,1073519.190430
default,double,1024,1024,1024,8,6,8,256,64,4096,5,0.004718,455.157,107520.745117
default,double,2048,2048,2048,8,6,8,256,64,4096,5,0.037155,462.379,860160.527832
default,double,4096,4096,4096,8,6,8,256,64,4096,5,0.307361,447.159,6881280.618652
default,double,852,8192,1024,8,6,8,256,64,4096,5,0.035104,407.193,715679.378906
default,double,852,12288,1024,8,6,8,256,64,4096,5,0.052228,410.536,1073519.190430
