arm,dtype,m,n,k,threads,mr,nr,kc,mc,nc,reps,min_s,gflops,checksum
detected,double,1024,1024,1024,1,6,8,384,213,4096,5,0.031641,67.870,107520.745117
detected,double,2048,2048,2048,1,6,8,384,213,4096,5,0.281031,61.132,860160.527832
detected,double,4096,4096,4096,1,6,8,384,213,4096,5,2.178536,63.088,6881280.618652
detected,double,852,8192,1024,1,6,8,384,213,4096,5,0.236327,60.485,715679.378906
detected,double,852,12288,1024,1,6,8,384,213,4096,5,0.352048,60.904,1073519.190430
detected,double,1024,1024,1024,8,6,8,384,213,4096,5,0.008406,255.476,107520.745117
detected,double,2048,2048,2048,8,6,8,384,213,4096,5,0.040118,428.233,860160.527832
detected,double,4096,4096,4096,8,6,8,384,213,4096,5,0.310179,443.095,6881280.618652
detected,double,852,8192,1024,8,6,8,384,213,4096,5,0.043524,328.418,715679.378906
detected,double,852,12288,1024,8,6,8,384,213,4096,5,0.076924,278.733,1073519.190430
detected,double,1024,1024,1024,1,6,8,384,213,4096,5,0.031944,67.227,107520.745117
detected,double,2048,2048,2048,1,6,8,384,213,4096,5,0.278533,61.680,860160.527832
detected,double,4096,4096,4096,1,6,8,384,213,4096,5,2.224583,61.782,6881280.618652
detected,double,852,8192,1024,1,6,8,384,213,4096,5,0.229862,62.186,715679.378906
detected,double,852,12288,1024,1,6,8,384,213,4096,5,0.350316,61.206,1073519.190430
detected,double,1024,1024,1024,8,6,8,384,213,4096,5,0.008663,247.885,107520.745117
detected,double,2048,2048,2048,8,6,8,384,213,4096,5,0.040776,421.322,860160.527832
detected,double,4096,4096,4096,8,6,8,384,213,4096,5,0.311299,441.502,6881280.618652
detected,double,852,8192,1024,8,6,8,384,213,4096,5,0.043376,329.541,715679.378906
detected,double,852,12288,1024,8,6,8,384,213,4096,5,0.077407,276.994,1073519.190430
detected,double,1024,1024,1024,1,6,8,384,213,4096,5,0.031902,67.314,107520.745117
detected,double,2048,2048,2048,1,6,8,384,213,4096,5,0.278314,61.728,860160.527832
detected,double,4096,4096,4096,1,6,8,384,213,4096,5,2.211346,62.152,6881280.618652
detected,double,852,8192,1024,1,6,8,384,213,4096,5,0.233762,61.148,715679.378906
detected,double,852,12288,1024,1,6,8,384,213,4096,5,0.353263,60.695,1073519.190430
detected,double,1024,1024,1024,8,6,8,384,213,4096,5,0.008865,242.249,107520.745117
detected,double,2048,2048,2048,8,6,8,384,213,4096,5,0.040550,423.670,860160.527832
detected,double,4096,4096,4096,8,6,8,384,213,4096,5,0.309866,443.543,6881280.618652
detected,double,852,8192,1024,8,6,8,384,213,4096,5,0.043209,330.816,715679.378906
detected,double,852,12288,1024,8,6,8,384,213,4096,5,0.076757,279.340,1073519.190430
detected,double,1024,1024,1024,1,6,8,384,213,4096,5,0.032465,66.147,107520.745117
detected,double,2048,2048,2048,1,6,8,384,213,4096,5,0.274778,62.523,860160.527832
detected,double,4096,4096,4096,1,6,8,384,213,4096,5,2.197989,62.529,6881280.618652
detected,double,852,8192,1024,1,6,8,384,213,4096,5,0.230071,62.130,715679.378906
detected,double,852,12288,1024,1,6,8,384,213,4096,5,0.351319,61.031,1073519.190430
detected,double,1024,1024,1024,8,6,8,384,213,4096,5,0.008660,247.969,107520.745117
detected,double,2048,2048,2048,8,6,8,384,213,4096,5,0.039993,429.568,860160.527832
detected,double,4096,4096,4096,8,6,8,384,213,4096,5,0.310845,442.146,6881280.618652
detected,double,852,8192,1024,8,6,8,384,213,4096,5,0.042940,332.889,715679.378906
detected,double,852,12288,1024,8,6,8,384,213,4096,5,0.076870,278.931,1073519.190430
detected,double,1024,1024,1024,1,6,8,384,213,4096,5,0.032373,66.335,107520.745117
detected,double,2048,2048,2048,1,6,8,384,213,4096,5,0.274109,62.675,860160.527832
detected,double,4096,4096,4096,1,6,8,384,213,4096,5,2.183913,62.932,6881280.618652
detected,double,852,8192,1024,1,6,8,384,213,4096,5,0.232708,61.425,715679.378906
detected,double,852,12288,1024,1,6,8,384,213,4096,5,0.351115,61.066,1073519.190430
detected,double,1024,1024,1024,8,6,8,384,213,4096,5,0.008577,250.375,107520.745117
detected,double,2048,2048,2048,8,6,8,384,213,4096,5,0.040036,429.112,860160.527832
detected,double,4096,4096,4096,8,6,8,384,213,4096,5,0.310964,441.977,6881280.618652
detected,double,852,8192,1024,8,6,8,384,213,4096,5,0.043314,330.011,715679.378906
detected,double,852,12288,1024,8,6,8,384,213,4096,5,0.077491,276.695,1073519.190430
