operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot_f64,native-int-decomposed,1024,183.0,182.0,236.0,185.5,11.6,11.1913,20
dot_f32,native-int-decomposed,1024,52.0,48.0,62.0,52.0,2.6,39.3846,20
dot_i32,native-int-decomposed,1024,69.0,69.0,115.0,72.2,9.9,29.6812,20
dot_i16_i32,native-int-decomposed,1024,47.0,46.0,81.0,49.6,7.7,43.5745,20
dot_i8_i32,native-int-decomposed,1024,46.0,45.0,89.0,48.2,9.4,44.5217,20
dot_u8i8_i32,native-int-decomposed,1024,42.0,40.0,77.0,43.6,7.8,48.7619,20
dot_f64,native-int-decomposed,4096,379.0,374.0,385.0,378.8,3.0,21.6148,20
dot_f32,native-int-decomposed,4096,144.0,140.0,147.0,144.1,1.7,56.8889,20
dot_i32,native-int-decomposed,4096,207.0,196.0,225.0,205.1,7.9,39.5749,20
dot_i16_i32,native-int-decomposed,4096,134.0,132.0,137.0,133.7,1.0,61.1343,20
dot_i8_i32,native-int-decomposed,4096,132.0,131.0,133.0,131.8,0.7,62.0606,20
dot_u8i8_i32,native-int-decomposed,4096,113.0,112.0,115.0,113.2,0.9,72.4956,20
dot_f64,native-int-decomposed,16384,1309.0,1305.0,1324.0,1310.5,5.7,25.0328,20
dot_f32,native-int-decomposed,16384,650.0,641.0,657.0,649.4,3.8,50.4123,20
dot_i32,native-int-decomposed,16384,913.0,903.0,944.0,914.6,10.7,35.8905,20
dot_i16_i32,native-int-decomposed,16384,477.0,476.0,481.0,477.0,1.2,68.6960,20
dot_i8_i32,native-int-decomposed,16384,471.0,469.0,473.0,471.0,0.9,69.5711,20
dot_u8i8_i32,native-int-decomposed,16384,364.0,363.0,366.0,363.8,0.7,90.0220,20
dot_f64,native-int-decomposed,65536,6651.0,6390.0,8085.0,6800.2,394.7,19.7071,20
dot_f32,native-int-decomposed,65536,2583.0,2560.0,2617.0,2583.2,11.7,50.7441,20
dot_i32,native-int-decomposed,65536,2763.0,2752.0,2841.0,2775.6,23.2,47.4383,20
dot_i16_i32,native-int-decomposed,65536,1729.0,1725.0,1745.0,1729.5,4.2,75.8080,20
dot_i8_i32,native-int-decomposed,65536,1689.0,1684.0,1707.0,1689.3,4.8,77.6033,20
dot_u8i8_i32,native-int-decomposed,65536,1449.0,1444.0,1467.0,1449.9,4.9,90.4569,20
dot_f64,native-int-decomposed,262144,50619.0,50362.0,52659.0,50765.6,525.2,10.3575,20
dot_f32,native-int-decomposed,262144,24816.0,24599.0,27283.0,24913.0,549.6,21.1270,20
dot_i32,native-int-decomposed,262144,27439.0,27162.0,29103.0,27622.0,506.3,19.1074,20
dot_i16_i32,native-int-decomposed,262144,6841.0,6815.0,6938.0,6846.4,27.0,76.6391,20
dot_i8_i32,native-int-decomposed,262144,6710.0,6695.0,6727.0,6708.8,9.2,78.1353,20
dot_u8i8_i32,native-int-decomposed,262144,5875.0,5744.0,6935.0,5891.1,247.9,89.2405,20
dot_f64,native-int-decomposed,1048576,208110.0,202171.0,214852.0,208351.0,3478.3,10.0771,20
dot_f32,native-int-decomposed,1048576,95993.0,95603.0,104209.0,96583.2,1923.8,21.8469,20
dot_i32,native-int-decomposed,1048576,110750.0,108514.0,116472.0,110615.1,1897.4,18.9359,20
dot_i16_i32,native-int-decomposed,1048576,53548.0,53264.0,55889.0,53629.6,539.6,39.1640,20
dot_i8_i32,native-int-decomposed,1048576,31920.0,31758.0,38922.0,32279.2,1526.1,65.7003,20
dot_u8i8_i32,native-int-decomposed,1048576,26768.0,26496.0,29084.0,26926.5,650.9,78.3455,20
dot_f64,native-int-decomposed,4194304,1673096.0,1657411.0,1708879.0,1678537.9,16473.8,5.0138,20
dot_f32,native-int-decomposed,4194304,698000.0,689822.0,729079.0,700812.2,10024.2,12.0181,20
dot_i32,native-int-decomposed,4194304,768120.0,753629.0,813198.0,770739.9,15198.9,10.9210,20
dot_i16_i32,native-int-decomposed,4194304,216914.0,206414.0,253051.0,217806.5,9591.6,38.6725,20
dot_i8_i32,native-int-decomposed,4194304,114586.0,114084.0,117302.0,114868.4,880.4,73.2080,20
dot_u8i8_i32,native-int-decomposed,4194304,108932.0,108522.0,125290.0,110501.2,3942.1,77.0077,20
gemv_f64,native-int-decomposed,48,124.0,121.0,138.0,124.8,4.9,37.1613,10
gemv_f32,native-int-decomposed,48,88.0,85.0,104.0,89.2,5.3,52.3636,10
gemv_i32,native-int-decomposed,48,117.0,115.0,136.0,118.2,6.0,39.3846,10
gemv_f64,native-int-decomposed,64,190.0,187.0,203.0,192.7,5.4,43.1158,10
gemv_f32,native-int-decomposed,64,125.0,123.0,128.0,124.9,1.4,65.5360,10
gemv_i32,native-int-decomposed,64,180.0,177.0,2233.0,387.8,615.2,45.5111,10
gemv_f64,native-int-decomposed,65,209.0,206.0,227.0,211.8,6.4,40.4306,10
gemv_f32,native-int-decomposed,65,143.0,140.0,144.0,142.9,1.3,59.0909,10
gemv_i32,native-int-decomposed,65,208.0,206.0,222.0,209.2,4.4,40.6250,10
gemv_f64,native-int-decomposed,96,477.0,468.0,490.0,477.0,5.3,38.6415,10
gemv_f32,native-int-decomposed,96,230.0,227.0,239.0,231.0,3.6,80.1391,10
gemv_i32,native-int-decomposed,96,341.0,339.0,348.0,341.4,2.6,54.0528,10
gemv_f64,native-int-decomposed,128,787.0,780.0,796.0,787.8,5.4,41.6366,10
gemv_f32,native-int-decomposed,128,415.0,412.0,446.0,422.3,13.1,78.9590,10
gemv_i32,native-int-decomposed,128,604.0,600.0,624.0,606.1,6.7,54.2517,10
gemv_f64,native-int-decomposed,129,1160.0,1157.0,1166.0,1160.1,2.6,28.6914,10
gemv_f32,native-int-decomposed,129,635.0,626.0,645.0,633.6,6.3,52.4126,10
gemv_i32,native-int-decomposed,129,711.0,702.0,716.0,710.6,3.9,46.8101,10
gemv_f64,native-int-decomposed,192,1900.0,1888.0,1918.0,1899.7,9.9,38.8042,10
gemv_f32,native-int-decomposed,192,876.0,870.0,931.0,885.4,21.8,84.1644,10
gemv_i32,native-int-decomposed,192,1254.0,1248.0,1266.0,1254.0,4.9,58.7943,10
gemv_f64,native-int-decomposed,255,4502.0,4482.0,4548.0,4508.2,19.6,28.8872,10
gemv_f32,native-int-decomposed,255,2431.0,2420.0,2467.0,2437.7,14.7,53.4965,10
gemv_i32,native-int-decomposed,255,2728.0,2694.0,2868.0,2767.5,73.5,47.6723,10
gemv_f64,native-int-decomposed,256,3163.0,3108.0,3208.0,3159.4,26.0,41.4391,10
gemv_f32,native-int-decomposed,256,1616.0,1599.0,1639.0,1616.2,12.5,81.1089,10
gemv_i32,native-int-decomposed,256,2302.0,2295.0,2312.0,2303.0,5.5,56.9383,10
gemv_f64,native-int-decomposed,257,4597.0,4577.0,4610.0,4595.0,9.8,28.7357,10
gemv_f32,native-int-decomposed,257,2383.0,2362.0,2395.0,2379.5,9.3,55.4335,10
gemv_i32,native-int-decomposed,257,2753.0,2555.0,2764.0,2665.1,93.8,47.9833,10
gemv_f64,native-int-decomposed,384,9028.0,8758.0,9447.0,8982.5,196.8,32.6664,10
gemv_f32,native-int-decomposed,384,3687.0,3665.0,5846.0,3931.3,645.5,79.9870,10
gemv_i32,native-int-decomposed,384,4639.0,4614.0,4864.0,4662.1,69.7,63.5723,10
gemv_f64,native-int-decomposed,512,22126.0,22004.0,22250.0,22115.2,62.9,23.6956,10
gemv_f32,native-int-decomposed,512,6871.0,6841.0,7050.0,6899.9,59.8,76.3045,10
gemv_i32,native-int-decomposed,512,8701.0,8637.0,8961.0,8740.2,120.3,60.2561,10
