operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
lu_factor,mkl,65,12351.0,11801.0,12773.0,12277.6,345.0,14.8234,5
lu_factor,mkl,145,61916.0,61443.0,64990.0,62511.6,1300.3,32.8254,5
lu_factor,mkl,225,177464.0,175448.0,182528.0,178082.2,2573.0,42.7904,5
lu_factor,mkl,305,405080.0,398499.0,415159.0,405807.8,5677.6,46.6947,5
lu_factor,mkl,385,839740.0,759158.0,843069.0,815052.2,33618.3,45.3050,5
lu_factor,mkl,465,1633910.0,1350063.0,1657220.0,1578533.2,116011.7,41.0241,5
lu_factor,mkl,545,2387273.0,2239053.0,2394848.0,2333478.0,71995.6,45.2060,5
lu_factor,mkl,625,3531720.0,3408107.0,3580765.0,3510972.4,58042.1,46.0853,5
lu_factor,mkl,705,4919543.0,4723488.0,4992690.0,4899145.2,92950.5,47.4844,5
lu_factor,mkl,785,6838220.0,6656531.0,7026012.0,6864354.4,140852.3,47.1601,5
lu_factor,mkl,865,8851768.0,8842442.0,9043273.0,8906600.2,78937.1,48.7447,5
lu_factor,mkl,945,11322785.0,10889043.0,11454966.0,11226423.4,222250.2,49.6879,5
lu_factor,mkl,1025,13111099.0,13003441.0,13295663.0,13133563.6,99656.9,54.7572,5
qr_factor,mkl,65,17708.0,17324.0,19546.0,18181.2,820.1,20.6780,5
qr_factor,mkl,145,126072.0,123241.0,128541.0,125983.6,1842.0,32.2422,5
qr_factor,mkl,225,348700.0,345986.0,350580.0,348682.8,1743.6,43.5546,5
qr_factor,mkl,305,790830.0,787306.0,791195.0,790129.2,1438.9,47.8360,5
qr_factor,mkl,385,1494452.0,1493102.0,1496215.0,1494817.0,1178.1,50.9142,5
qr_factor,mkl,465,2539281.0,2523693.0,2559200.0,2542269.8,12257.9,52.7943,5
qr_factor,mkl,545,3948080.0,3939505.0,3961438.0,3948413.0,7386.7,54.6691,5
qr_factor,mkl,625,5789957.0,5785522.0,5801801.0,5793124.2,6575.2,56.2216,5
qr_factor,mkl,705,8188165.0,8156072.0,8227715.0,8187970.8,23782.6,57.0584,5
qr_factor,mkl,785,11051614.0,11040165.0,11101159.0,11066067.8,24828.9,58.3609,5
qr_factor,mkl,865,14812956.0,14659332.0,14992261.0,14805291.6,123786.8,58.2566,5
qr_factor,mkl,945,19074670.0,18870689.0,19211228.0,19083285.0,125286.5,58.9898,5
qr_factor,mkl,1025,24282764.0,24055517.0,24673816.0,24315243.4,202019.9,59.1306,5
cholesky,mkl,65,5075.0,4881.0,6002.0,5286.6,440.8,18.0378,5
cholesky,mkl,145,33041.0,30172.0,33830.0,32107.4,1562.9,30.7560,5
cholesky,mkl,225,89728.0,89414.0,90417.0,89824.2,338.9,42.3154,5
cholesky,mkl,305,192608.0,192047.0,197831.0,194085.4,2312.9,49.1025,5
cholesky,mkl,385,370346.0,369618.0,372297.0,370673.4,980.1,51.3633,5
cholesky,mkl,465,640458.0,638878.0,643989.0,640822.8,1766.8,52.3295,5
cholesky,mkl,545,1002450.0,1001832.0,1003011.0,1002458.0,419.6,53.8277,5
cholesky,mkl,625,1537076.0,1508866.0,1543672.0,1532794.4,12416.7,52.9448,5
cholesky,mkl,705,2151739.0,2119403.0,2187449.0,2150177.0,26576.4,54.2821,5
cholesky,mkl,785,2874965.0,2871521.0,2934184.0,2886657.0,23985.6,56.0861,5
cholesky,mkl,865,3806372.0,3799549.0,3852590.0,3820567.6,23045.5,56.6782,5
cholesky,mkl,945,4799872.0,4767855.0,4978978.0,4828886.4,76184.0,58.6063,5
cholesky,mkl,1025,5974158.0,5931193.0,6010877.0,5978145.4,29707.9,60.0860,5
eig_sym,mkl,65,64334.0,62789.0,70680.0,65934.3,3414.5,5.6917,3
eig_sym,mkl,145,340392.0,338954.0,342006.0,340450.7,1246.7,11.9416,3
eig_sym,mkl,225,969425.0,966229.0,975271.0,970308.3,3743.9,15.6665,3
eig_sym,mkl,305,2138496.0,2107585.0,2197720.0,2147933.7,37397.7,17.6901,3
eig_sym,mkl,385,3902732.0,3872129.0,3939518.0,3904793.0,27550.0,19.4963,3
eig_sym,mkl,465,6468181.0,6433317.0,6533114.0,6478204.0,41353.8,20.7260,3
eig_sym,mkl,545,9898677.0,9889089.0,9961955.0,9916573.7,32327.3,21.8047,3
eig_sym,mkl,625,14354060.0,14314367.0,14411020.0,14359815.7,39667.8,22.6780,3
eig_sym,mkl,705,20285059.0,19994788.0,20364273.0,20214706.7,158833.0,23.0319,3
eig_sym,mkl,785,27038448.0,26799430.0,27068365.0,26968747.7,120347.0,23.8543,3
eig_sym,mkl,865,35206954.0,34953925.0,35739791.0,35300223.3,327537.0,24.5109,3
eig_sym,mkl,945,45053097.0,45004314.0,45733125.0,45263512.0,332663.2,24.9752,3
eig_sym,mkl,1025,57761275.0,57016782.0,58192260.0,57656772.3,485542.8,24.8584,3
