operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
lu_factor,openblas,65,20207.0,15576.0,21787.0,18767.4,2531.1,9.0604,5
lu_factor,openblas,145,81965.0,79671.0,86715.0,82412.2,2504.0,24.7962,5
lu_factor,openblas,225,238787.0,233493.0,240612.0,237300.2,2786.2,31.8014,5
lu_factor,openblas,305,527065.0,517999.0,549670.0,531398.6,11656.4,35.8876,5
lu_factor,openblas,385,988084.0,978473.0,1007354.0,991179.0,10091.4,38.5032,5
lu_factor,openblas,465,1685440.0,1679674.0,1694574.0,1686736.4,5705.1,39.7699,5
lu_factor,openblas,545,2569854.0,2522144.0,2574217.0,2559184.0,19454.2,41.9942,5
lu_factor,openblas,625,3614373.0,3609600.0,3633118.0,3619334.6,9160.1,45.0314,5
lu_factor,openblas,705,4956597.0,4881674.0,5015932.0,4954228.2,54746.6,47.1295,5
lu_factor,openblas,785,6807078.0,6628040.0,6896448.0,6779469.4,88948.8,47.3758,5
lu_factor,openblas,865,8657347.0,8618358.0,8682963.0,8654948.4,21974.7,49.8393,5
lu_factor,openblas,945,11075150.0,11017844.0,11146016.0,11082406.2,42964.3,50.7989,5
lu_factor,openblas,1025,13901522.0,13751652.0,13962713.0,13887099.6,75633.7,51.6438,5
qr_factor,openblas,65,26033.0,25334.0,27789.0,26302.4,848.6,14.0655,5
qr_factor,openblas,145,185907.0,185342.0,191085.0,186900.6,2138.7,21.8649,5
qr_factor,openblas,225,452999.0,452114.0,458255.0,454619.8,2624.1,33.5266,5
qr_factor,openblas,305,1002581.0,1001355.0,1008024.0,1004268.4,2728.1,37.7328,5
qr_factor,openblas,385,1858561.0,1856802.0,1869697.0,1860325.6,4730.0,40.9396,5
qr_factor,openblas,465,3135151.0,3132279.0,3136436.0,3134888.6,1555.9,42.7601,5
qr_factor,openblas,545,4949508.0,4878081.0,4959081.0,4936672.2,29591.9,43.6080,5
qr_factor,openblas,625,7123083.0,7099363.0,7148378.0,7123995.0,15915.1,45.6994,5
qr_factor,openblas,705,10015262.0,9947336.0,10190773.0,10048090.8,94561.7,46.6492,5
qr_factor,openblas,785,13617195.0,13478384.0,13805564.0,13622062.4,107818.7,47.3653,5
qr_factor,openblas,865,17763314.0,17716472.0,17972996.0,17818039.6,100743.6,48.5806,5
qr_factor,openblas,945,22789532.0,22774208.0,22832596.0,22795115.6,19668.0,49.3741,5
qr_factor,openblas,1025,29335818.0,29255697.0,29595014.0,29407914.4,130052.3,48.9454,5
cholesky,openblas,65,5000.0,4911.0,5220.0,5027.4,107.5,18.3083,5
cholesky,openblas,145,35564.0,35056.0,35863.0,35448.6,314.8,28.5741,5
cholesky,openblas,225,101041.0,100789.0,105227.0,101832.0,1705.2,37.5776,5
cholesky,openblas,305,232116.0,231680.0,233128.0,232346.4,593.3,40.7449,5
cholesky,openblas,385,416548.0,416428.0,418325.0,417212.2,868.2,45.6663,5
cholesky,openblas,465,727487.0,725534.0,732147.0,728874.6,2638.0,46.0694,5
cholesky,openblas,545,1104392.0,1103300.0,1105672.0,1104337.6,790.6,48.8590,5
cholesky,openblas,625,1648534.0,1646023.0,1655809.0,1649316.8,3527.2,49.3652,5
cholesky,openblas,705,2314099.0,2305026.0,2317139.0,2312639.2,4515.4,50.4736,5
cholesky,openblas,785,3072342.0,3065975.0,3080983.0,3072504.0,5369.9,52.4829,5
cholesky,openblas,865,4084660.0,3981050.0,4084941.0,4047035.6,46614.3,52.8167,5
cholesky,openblas,945,5280110.0,5150235.0,5281168.0,5248304.4,50518.4,53.2759,5
cholesky,openblas,1025,6476891.0,6435909.0,6503910.0,6472074.4,27356.4,55.4222,5
eig_sym,openblas,65,94819.0,90419.0,100191.0,95143.0,3996.0,3.8617,3
eig_sym,openblas,145,451035.0,450344.0,457329.0,452902.7,3142.6,9.0122,3
eig_sym,openblas,225,1154808.0,1150885.0,1155520.0,1153737.7,2038.0,13.1515,3
eig_sym,openblas,305,2278213.0,2275774.0,2283932.0,2279306.3,3419.0,16.6052,3
eig_sym,openblas,385,3956495.0,3953947.0,3967103.0,3959181.7,5697.0,19.2314,3
eig_sym,openblas,465,6382464.0,6312384.0,6448616.0,6381154.7,55624.2,21.0043,3
eig_sym,openblas,545,9510788.0,9415528.0,9538947.0,9488421.0,52809.6,22.6940,3
eig_sym,openblas,625,13377073.0,13310591.0,13415358.0,13367674.0,43284.2,24.3342,3
eig_sym,openblas,705,18515331.0,18353753.0,18636397.0,18501827.0,115783.3,25.2333,3
eig_sym,openblas,785,24402671.0,24332780.0,24800131.0,24511860.7,205825.2,26.4308,3
eig_sym,openblas,865,31195007.0,31150441.0,31280866.0,31208771.3,54128.0,27.6632,3
eig_sym,openblas,945,39223296.0,39167773.0,39300403.0,39230490.7,54384.4,28.6873,3
eig_sym,openblas,1025,49981617.0,49929647.0,50059447.0,49990237.0,53340.0,28.7276,3
