arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.220754,9.728,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.759316,9.765,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.012936,9.808,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101375,7.944,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.153651,7.862,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051624,41.599,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.325306,52.811,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.534005,54.238,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.030199,26.666,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044503,27.143,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.221737,9.685,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.757825,9.773,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.168562,9.700,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101157,7.961,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.152042,7.945,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051582,41.633,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.327077,52.525,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.536090,54.193,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.030013,26.832,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044540,27.121,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.223406,9.612,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.757138,9.777,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.051257,9.781,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101855,7.906,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.151096,7.995,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051593,41.624,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.325334,52.807,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.536621,54.182,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.030001,26.843,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044524,27.131,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.220868,9.723,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.757532,9.775,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.022024,9.802,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101189,7.958,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.151290,7.984,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051697,41.540,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.325025,52.857,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.534743,54.222,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.030057,26.793,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044566,27.105,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.223260,9.619,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.762022,9.750,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.074027,9.765,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.100494,8.013,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.150420,8.031,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051542,41.664,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.324365,52.965,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.539023,54.131,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.030265,26.609,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044565,27.106,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.221806,9.682,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.754501,9.792,860160.527832
