arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.223389,9.613,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.806147,9.512,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.234973,9.655,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101304,7.949,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.153185,7.886,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044277,48.501,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.373810,45.959,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.934676,46.833,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025343,31.776,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037291,32.393,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.223378,9.614,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.759621,9.763,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.082132,9.760,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.100973,7.975,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151159,7.991,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044237,48.545,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.375582,45.742,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.966430,46.331,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025030,32.174,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037836,31.926,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.222467,9.653,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.749118,9.822,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,13.908686,9.882,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101784,7.912,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151893,7.953,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.043995,48.812,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.374408,45.885,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.936021,46.811,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025111,32.070,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.036964,32.679,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221600,9.691,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.753590,9.797,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.065271,9.772,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.100894,7.982,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151172,7.991,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044273,48.505,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.376209,45.666,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.950933,46.575,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.024966,32.256,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037183,32.487,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221533,9.694,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.755199,9.788,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.032923,9.794,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101200,7.958,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151491,7.974,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.043876,48.944,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.373331,46.018,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.937432,46.789,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025156,32.012,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037118,32.544,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.220924,9.720,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.764166,9.738,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.082049,9.760,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.100807,7.989,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151233,7.987,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.043969,48.841,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.374233,45.907,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.949583,46.596,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.024892,32.352,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037173,32.496,60480.498047
