arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221290,9.704,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.756307,9.782,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.032460,9.794,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.100994,7.974,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151119,7.993,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044126,48.667,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.376995,45.571,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.942522,46.708,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.024909,32.330,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037230,32.446,60480.498047
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.222141,9.667,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.757455,9.775,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.097121,9.749,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101113,7.964,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151432,7.977,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044339,48.434,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.374260,45.904,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.955156,46.508,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025032,32.171,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037318,32.369,60480.498047
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.223566,9.606,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.764247,9.738,860160.527832
