arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.221731,9.685,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.756711,9.780,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.134970,9.723,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.100803,7.989,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.150768,8.012,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051566,41.645,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.324701,52.910,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.533700,54.244,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.029835,26.992,40320.033203
ccap,double,96,6144,1024,6,6,6,4,512,32,2048,8,12,3,6,1,5,0.044454,27.173,60480.498047
ccap,double,1024,1024,1024,1,1,6,4,512,32,2048,18,57,1,1,1,5,0.223028,9.629,107520.745117
ccap,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.756491,9.781,860160.527832
ccap,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.013608,9.808,6881280.618652
ccap,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.100499,8.013,40320.033203
ccap,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.152051,7.944,60480.498047
ccap,double,1024,1024,1024,6,6,6,4,512,32,2048,19,54,1,6,1,5,0.051311,41.852,107520.745117
ccap,double,2048,2048,2048,6,6,6,4,512,32,2048,12,171,1,6,1,5,0.325122,52.841,860160.527832
ccap,double,4096,4096,4096,6,6,6,4,512,32,2048,12,342,2,6,1,5,2.528825,54.349,6881280.618652
ccap,double,96,4096,1024,6,6,6,4,512,32,2048,8,12,2,6,1,5,0.030358,26.527,40320.033203
