arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
ccap2,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.222342,9.658,107520.745117
ccap2,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.763271,9.743,860160.527832
ccap2,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.090290,9.754,6881280.618652
ccap2,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.100730,7.995,40320.033203
ccap2,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.150652,8.018,60480.498047
ccap2,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044162,48.628,107520.745117
ccap2,double,2048,2048,2048,6,6,6,4,512,32,2048,16,128,1,6,1,5,0.369407,46.507,860160.527832
ccap2,double,4096,4096,4096,6,6,6,4,512,32,2048,16,256,2,6,1,5,2.865577,47.962,6881280.618652
ccap2,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.024992,32.223,40320.033203
ccap2,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037279,32.404,60480.498047
ccap2,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.227560,9.437,107520.745117
ccap2,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.762732,9.746,860160.527832
ccap2,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.125348,9.730,6881280.618652
ccap2,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101523,7.932,40320.033203
ccap2,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.152264,7.933,60480.498047
ccap2,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044152,48.639,107520.745117
ccap2,double,2048,2048,2048,6,6,6,4,512,32,2048,16,128,1,6,1,5,0.368690,46.597,860160.527832
ccap2,double,4096,4096,4096,6,6,6,4,512,32,2048,16,256,2,6,1,5,2.864687,47.977,6881280.618652
ccap2,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025000,32.213,40320.033203
ccap2,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037234,32.442,60480.498047
ccap2,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221432,9.698,107520.745117
ccap2,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.759817,9.762,860160.527832
ccap2,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.090673,9.754,6881280.618652
ccap2,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101028,7.971,40320.033203
ccap2,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.150423,8.030,60480.498047
ccap2,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.043867,48.954,107520.745117
ccap2,double,2048,2048,2048,6,6,6,4,512,32,2048,16,128,1,6,1,5,0.369447,46.502,860160.527832
ccap2,double,4096,4096,4096,6,6,6,4,512,32,2048,16,256,2,6,1,5,2.860849,48.041,6881280.618652
ccap2,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.024988,32.228,40320.033203
ccap2,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037079,32.578,60480.498047
ccap2,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221899,9.678,107520.745117
ccap2,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.760348,9.759,860160.527832
ccap2,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.064753,9.772,6881280.618652
ccap2,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101096,7.966,40320.033203
ccap2,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.150917,8.004,60480.498047
ccap2,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.043956,48.855,107520.745117
ccap2,double,2048,2048,2048,6,6,6,4,512,32,2048,16,128,1,6,1,5,0.369942,46.439,860160.527832
ccap2,double,4096,4096,4096,6,6,6,4,512,32,2048,16,256,2,6,1,5,2.867615,47.928,6881280.618652
ccap2,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025046,32.153,40320.033203
ccap2,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037246,32.432,60480.498047
ccap2,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221888,9.678,107520.745117
ccap2,double,2048,2048,2048,1,1,6,4,512,32,2048,12,171,1,1,1,5,1.757723,9.774,860160.527832
ccap2,double,4096,4096,4096,1,1,6,4,512,32,2048,12,342,2,1,1,5,14.177262,9.694,6881280.618652
ccap2,double,96,4096,1024,1,1,6,4,512,32,2048,12,8,2,1,1,5,0.101003,7.973,40320.033203
ccap2,double,96,6144,1024,1,1,6,4,512,32,2048,12,8,3,1,1,5,0.150412,8.031,60480.498047
ccap2,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044387,48.381,107520.745117
