arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.230291,9.325,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.765092,9.733,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,13.981751,9.830,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101755,7.914,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151340,7.982,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044286,48.492,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.373686,45.974,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.931314,46.886,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.024933,32.299,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037177,32.492,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221540,9.693,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.762356,9.748,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.110419,9.740,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101048,7.970,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.152078,7.943,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.043923,48.892,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.373634,45.980,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.961755,46.405,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025120,32.058,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037183,32.487,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.222300,9.660,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.753634,9.797,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.058778,9.776,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.100476,8.015,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151503,7.973,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044018,48.786,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.373107,46.045,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.953452,46.535,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025153,32.016,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037340,32.350,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.220912,9.721,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.761870,9.751,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.144809,9.717,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101177,7.959,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151112,7.994,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044219,48.565,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.376041,45.686,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.960035,46.432,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025127,32.050,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037363,32.330,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221687,9.687,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.752950,9.801,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.111760,9.739,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.100338,8.026,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.151468,7.975,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044259,48.521,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.374278,45.901,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,2.934482,46.836,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.025006,32.205,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.037234,32.443,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.221646,9.689,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,1.755791,9.785,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,14.105217,9.744,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.101176,7.959,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.150727,8.014,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.044134,48.658,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.374196,45.911,860160.527832
