kc,mc,threads,round,gflops,mc_used
256,12,6,1,50.27,12
256,24,6,1,48.91,23
256,32,6,1,41.01,32
256,48,6,1,42.41,43
256,64,6,1,46.19,57
256,96,6,1,45.59,86
256,144,6,1,46.44,114
256,256,6,1,46.45,171
512,12,6,1,50.27,12
512,24,6,1,47.77,23
512,32,6,1,43.03,32
512,48,6,1,44.95,43
512,64,6,1,43.94,57
512,96,6,1,47.71,86
512,144,6,1,49.03,114
512,256,6,1,47.57,171
256,96,6,2,45.92,86
256,144,6,2,48.87,114
256,256,6,2,45.61,171
512,12,6,2,49.20,12
512,24,6,2,49.01,23
512,32,6,2,45.35,32
512,48,6,2,44.74,43
512,64,6,2,45.97,57
512,96,6,2,47.80,86
512,144,6,2,50.50,114
512,256,6,2,47.72,171
256,12,6,2,49.79,12
256,24,6,2,46.43,23
256,32,6,2,45.11,32
256,48,6,2,44.11,43
256,64,6,2,45.97,57
512,32,6,3,42.43,32
512,48,6,3,45.44,43
512,64,6,3,47.30,57
512,96,6,3,48.84,86
512,144,6,3,49.91,114
512,256,6,3,47.88,171
256,12,6,3,48.02,12
256,24,6,3,48.42,23
256,32,6,3,42.54,32
256,48,6,3,43.87,43
256,64,6,3,45.83,57
256,96,6,3,46.03,86
256,144,6,3,46.28,114
256,256,6,3,45.53,171
512,12,6,3,51.24,12
512,24,6,3,50.25,23
