operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot_f64,native-int-decomposed,1024,294.0,288.0,839.0,323.8,118.4,6.9660,20
dot_f32,native-int-decomposed,1024,172.0,170.0,205.0,175.6,8.1,11.9070,20
dot_i32,native-int-decomposed,1024,310.0,301.0,373.0,311.4,14.6,6.6065,20
dot_i16_i32,native-int-decomposed,1024,217.0,203.0,355.0,224.8,31.2,9.4378,20
dot_i8_i32,native-int-decomposed,1024,371.0,369.0,431.0,375.7,13.0,5.5202,20
dot_u8i8_i32,native-int-decomposed,1024,286.0,281.0,380.0,290.2,20.8,7.1608,20
dot_f64,native-int-decomposed,4096,2726.0,2687.0,2766.0,2722.7,21.6,3.0051,20
dot_f32,native-int-decomposed,4096,757.0,738.0,842.0,761.0,19.9,10.8217,20
dot_i32,native-int-decomposed,4096,1344.0,1327.0,1355.0,1343.3,8.2,6.0952,20
dot_i16_i32,native-int-decomposed,4096,688.0,687.0,760.0,700.8,20.8,11.9070,20
dot_i8_i32,native-int-decomposed,4096,1383.0,1378.0,1386.0,1381.7,2.9,5.9234,20
dot_u8i8_i32,native-int-decomposed,4096,1029.0,1022.0,1062.0,1029.2,8.0,7.9611,20
dot_f64,native-int-decomposed,16384,11440.0,11362.0,11718.0,11456.5,78.8,2.8643,20
dot_f32,native-int-decomposed,16384,5313.0,5287.0,5352.0,5316.2,19.6,6.1675,20
dot_i32,native-int-decomposed,16384,3913.0,3857.0,4000.0,3913.2,34.8,8.3741,20
dot_i16_i32,native-int-decomposed,16384,2047.0,1996.0,2124.0,2044.0,29.0,16.0078,20
dot_i8_i32,native-int-decomposed,16384,4117.0,4115.0,4157.0,4119.2,8.8,7.9592,20
dot_u8i8_i32,native-int-decomposed,16384,3048.0,3030.0,3132.0,3050.3,20.3,10.7507,20
dot_f64,native-int-decomposed,65536,44160.0,44081.0,44411.0,44188.2,86.3,2.9681,20
dot_f32,native-int-decomposed,65536,22060.0,21971.0,38198.0,22862.1,3518.6,5.9416,20
dot_i32,native-int-decomposed,65536,22197.0,22048.0,28350.0,22498.4,1344.5,5.9049,20
dot_i16_i32,native-int-decomposed,65536,9344.0,9215.0,15091.0,9631.4,1256.8,14.0274,20
dot_i8_i32,native-int-decomposed,65536,15757.0,15751.0,15909.0,15766.2,35.1,8.3183,20
dot_u8i8_i32,native-int-decomposed,65536,11617.0,11589.0,11729.0,11620.0,28.3,11.2828,20
dot_f64,native-int-decomposed,262144,177159.0,164738.0,200448.0,177029.4,13591.5,2.9594,20
dot_f32,native-int-decomposed,262144,84514.0,81451.0,112768.0,87784.7,9044.7,6.2036,20
dot_i32,native-int-decomposed,262144,88655.0,81975.0,128631.0,92290.9,13179.3,5.9138,20
dot_i16_i32,native-int-decomposed,262144,41898.0,41644.0,60536.0,45049.3,5398.1,12.5134,20
dot_i8_i32,native-int-decomposed,262144,60624.0,60592.0,89546.0,63912.6,7151.9,8.6482,20
dot_u8i8_i32,native-int-decomposed,262144,46418.0,44750.0,63339.0,49514.8,5881.8,11.2949,20
dot_f64,native-int-decomposed,1048576,971119.0,911867.0,1252472.0,1008403.4,103787.8,2.1595,20
dot_f32,native-int-decomposed,1048576,332181.0,329647.0,379021.0,339777.7,13539.0,6.3133,20
dot_i32,native-int-decomposed,1048576,349989.0,335043.0,384064.0,351801.3,16042.3,5.9921,20
dot_i16_i32,native-int-decomposed,1048576,168385.0,167993.0,196808.0,171528.5,6958.1,12.4545,20
dot_i8_i32,native-int-decomposed,1048576,251924.0,242469.0,287860.0,254855.4,13693.0,8.3245,20
dot_u8i8_i32,native-int-decomposed,1048576,179044.0,178614.0,196832.0,182919.0,5948.3,11.7131,20
dot_f64,native-int-decomposed,4194304,6412730.0,6047604.0,6942463.0,6467118.0,243289.5,1.3081,20
dot_f32,native-int-decomposed,4194304,3011199.0,2971779.0,3146530.0,3012083.4,39797.8,2.7858,20
dot_i32,native-int-decomposed,4194304,3039474.0,2989586.0,3393372.0,3081130.4,108824.8,2.7599,20
dot_i16_i32,native-int-decomposed,4194304,972338.0,945757.0,1044875.0,985287.9,31559.7,8.6273,20
dot_i8_i32,native-int-decomposed,4194304,1020207.0,1013287.0,1065264.0,1026148.8,16707.9,8.2225,20
dot_u8i8_i32,native-int-decomposed,4194304,757284.0,743794.0,787654.0,759184.9,14271.3,11.0772,20
gemv_f64,native-int-decomposed,48,626.0,618.0,692.0,630.3,20.8,7.3610,10
gemv_f32,native-int-decomposed,48,403.0,400.0,438.0,407.0,11.1,11.4342,10
gemv_i32,native-int-decomposed,48,452.0,444.0,476.0,452.5,8.7,10.1947,10
gemv_f64,native-int-decomposed,64,1081.0,1071.0,1121.0,1084.1,13.8,7.5782,10
gemv_f32,native-int-decomposed,64,624.0,620.0,626.0,623.7,1.6,13.1282,10
gemv_i32,native-int-decomposed,64,711.0,699.0,716.0,708.8,5.8,11.5218,10
gemv_f64,native-int-decomposed,65,1331.0,1288.0,1367.0,1327.4,22.5,6.3486,10
gemv_f32,native-int-decomposed,65,719.0,713.0,760.0,722.2,13.0,11.7524,10
gemv_i32,native-int-decomposed,65,789.0,778.0,807.0,789.7,7.0,10.7098,10
gemv_f64,native-int-decomposed,96,2514.0,2476.0,2548.0,2513.2,21.6,7.3317,10
gemv_f32,native-int-decomposed,96,1362.0,1340.0,1401.0,1364.6,19.5,13.5330,10
gemv_i32,native-int-decomposed,96,1520.0,1488.0,1533.0,1516.1,14.1,12.1263,10
gemv_f64,native-int-decomposed,128,4207.0,4190.0,4244.0,4208.9,15.5,7.7889,10
gemv_f32,native-int-decomposed,128,2282.0,2260.0,2322.0,2287.7,21.8,14.3593,10
gemv_i32,native-int-decomposed,128,2576.0,2545.0,2618.0,2581.4,23.7,12.7205,10
gemv_f64,native-int-decomposed,129,4734.0,4666.0,4816.0,4734.7,41.2,7.0304,10
gemv_f32,native-int-decomposed,129,2776.0,2759.0,2965.0,2820.0,77.7,11.9892,10
gemv_i32,native-int-decomposed,129,2974.0,2951.0,2985.0,2969.3,12.3,11.1910,10
gemv_f64,native-int-decomposed,192,10776.0,10678.0,10842.0,10765.6,45.4,6.8419,10
gemv_f32,native-int-decomposed,192,4977.0,4898.0,5032.0,4961.9,39.0,14.8137,10
gemv_i32,native-int-decomposed,192,5584.0,5523.0,5611.0,5573.6,29.5,13.2034,10
gemv_f64,native-int-decomposed,255,23206.0,23042.0,36794.0,24806.5,4024.2,5.6042,10
gemv_f32,native-int-decomposed,255,11740.0,11638.0,11817.0,11725.4,57.5,11.0775,10
