model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m0_default,double,6,4096,1024,6,2048,1,2,1,2,1.000000,16777216
m1_balanced,double,6,4096,1024,6,2048,1,2,1,2,1.000000,16777216
m2_detected,double,6,4096,1024,6,2048,1,2,1,2,1.000000,16777216
m3_per_team,double,6,4096,1024,6,1024,1,4,1,4,1.000000,16777216
m4_per_sharer,double,6,4096,1024,6,512,1,8,1,6,1.500000,12582912
m5_exact,double,6,4096,1024,6,2048,1,2,1,2,1.000000,16777216
m0_default,double,6,6144,1024,6,2048,1,3,1,3,1.000000,25165824
m1_balanced,double,6,6144,1024,6,2048,1,3,1,3,1.000000,25165824
m2_detected,double,6,6144,1024,6,2048,1,3,1,3,1.000000,25165824
m3_per_team,double,6,6144,1024,6,1024,1,6,1,6,1.000000,25165824
m4_per_sharer,double,6,6144,1024,6,512,1,12,1,6,1.000000,12582912
m5_exact,double,6,6144,1024,6,2048,1,3,1,3,1.000000,25165824
m0_default,double,6,10240,1024,6,2048,1,5,1,5,1.000000,41943040
m1_balanced,double,6,10240,1024,6,2048,1,5,1,5,1.000000,41943040
m2_detected,double,6,10240,1024,6,2048,1,5,1,5,1.000000,41943040
m3_per_team,double,6,10240,1024,6,683,1,15,1,6,1.200000,16785408
m4_per_sharer,double,6,10240,1024,6,512,1,20,1,6,1.200000,12582912
m5_exact,double,6,10240,1024,6,2048,1,5,1,5,1.000000,41943040
m0_default,double,6,14336,1024,6,2048,1,7,1,6,1.714286,50331648
m1_balanced,double,6,14336,1024,6,1195,1,12,1,6,1.000000,29368320
m2_detected,double,6,14336,1024,6,2390,1,6,1,6,1.000000,58736640
m3_per_team,double,6,14336,1024,6,598,1,24,1,6,1.000000,14696448
m4_per_sharer,double,6,14336,1024,6,598,1,24,1,6,1.000000,14696448
m5_exact,double,6,14336,1024,6,2392,1,6,1,6,1.000000,58785792
m0_default,double,6,16384,1024,6,2048,1,8,1,6,1.500000,50331648
m1_balanced,double,6,16384,1024,6,1366,1,12,1,6,1.000000,33570816
m2_detected,double,6,16384,1024,6,2731,1,6,1,6,1.000000,67117056
m3_per_team,double,6,16384,1024,6,547,1,30,1,6,1.000000,13443072
m4_per_sharer,double,6,16384,1024,6,547,1,30,1,6,1.000000,13443072
m5_exact,double,6,16384,1024,6,2732,1,6,1,6,1.000000,67141632
m0_default,double,12,4096,1024,6,2048,2,2,2,2,1.000000,16777216
m1_balanced,double,12,4096,1024,6,2048,2,2,2,2,1.000000,16777216
m2_detected,double,12,4096,1024,6,2048,2,2,2,2,1.000000,16777216
m3_per_team,double,12,4096,1024,6,1024,2,4,2,3,1.500000,12582912
m4_per_sharer,double,12,4096,1024,6,512,2,8,2,3,1.125000,6291456
m5_exact,double,12,4096,1024,6,2048,2,2,2,2,1.000000,16777216
m0_default,double,12,6144,1024,6,2048,2,3,2,3,1.000000,25165824
m1_balanced,double,12,6144,1024,6,2048,2,3,2,3,1.000000,25165824
m2_detected,double,12,6144,1024,6,2048,2,3,2,3,1.000000,25165824
m3_per_team,double,12,6144,1024,6,1024,2,6,2,3,1.000000,12582912
m4_per_sharer,double,12,6144,1024,6,512,2,12,2,3,1.000000,6291456
m5_exact,double,12,6144,1024,6,2048,2,3,2,3,1.000000,25165824
m0_default,double,12,10240,1024,6,2048,2,5,2,3,1.200000,25165824
m1_balanced,double,12,10240,1024,6,1707,2,6,2,3,1.000000,20975616
m2_detected,double,12,10240,1024,6,3414,2,3,2,3,1.000000,41951232
m3_per_team,double,12,10240,1024,6,1138,2,9,2,3,1.000000,13983744
m4_per_sharer,double,12,10240,1024,6,569,2,18,2,3,1.000000,6991872
m5_exact,double,12,10240,1024,6,3416,2,3,2,3,1.000000,41975808
m0_default,double,12,14336,1024,6,2048,2,7,2,3,1.285714,25165824
m1_balanced,double,12,14336,1024,6,1593,2,9,2,3,1.000000,19574784
m2_detected,double,12,14336,1024,6,2390,2,6,2,3,1.000000,29368320
m3_per_team,double,12,14336,1024,6,1195,2,12,2,3,1.000000,14684160
m4_per_sharer,double,12,14336,1024,6,598,2,24,2,3,1.000000,7348224
m5_exact,double,12,14336,1024,6,2390,2,6,2,3,1.000000,29368320
m0_default,double,12,16384,1024,6,2048,2,8,2,3,1.125000,25165824
m1_balanced,double,12,16384,1024,6,1821,2,9,2,3,1.000000,22376448
m2_detected,double,12,16384,1024,6,2731,2,6,2,3,1.000000,33558528
m3_per_team,double,12,16384,1024,6,1093,2,15,2,3,1.000000,13430784
m4_per_sharer,double,12,16384,1024,6,607,2,27,2,3,1.000000,7458816
m5_exact,double,12,16384,1024,6,2731,2,6,2,3,1.000000,33558528
m0_default,double,18,4096,1024,6,2048,3,2,3,2,1.000000,16777216
m1_balanced,double,18,4096,1024,6,2048,3,2,3,2,1.000000,16777216
m2_detected,double,18,4096,1024,6,2048,3,2,3,2,1.000000,16777216
m3_per_team,double,18,4096,1024,6,1024,3,4,3,2,1.000000,8388608
m4_per_sharer,double,18,4096,1024,6,512,3,8,3,2,1.000000,4194304
m5_exact,double,18,4096,1024,6,2048,3,2,3,2,1.000000,16777216
m0_default,double,18,6144,1024,6,2048,3,3,3,2,1.333333,16777216
m1_balanced,double,18,6144,1024,6,1536,3,4,3,2,1.000000,12582912
m2_detected,double,18,6144,1024,6,3072,3,2,3,2,1.000000,25165824
m3_per_team,double,18,6144,1024,6,1536,3,4,3,2,1.000000,12582912
m4_per_sharer,double,18,6144,1024,6,615,3,10,3,2,1.000000,5038080
m5_exact,double,18,6144,1024,6,3072,3,2,3,2,1.000000,25165824
m0_default,double,18,10240,1024,6,2048,3,5,3,2,1.200000,16777216
m1_balanced,double,18,10240,1024,6,1707,3,6,3,2,1.000000,13983744
m2_detected,double,18,10240,1024,6,2560,3,4,3,2,1.000000,20971520
m3_per_team,double,18,10240,1024,6,1707,3,6,3,2,1.000000,13983744
m4_per_sharer,double,18,10240,1024,6,640,3,16,3,2,1.000000,5242880
m5_exact,double,18,10240,1024,6,2560,3,4,3,2,1.000000,20971520
m0_default,double,18,14336,1024,6,2048,3,7,3,2,1.142857,16777216
m1_balanced,double,18,14336,1024,6,1792,3,8,3,2,1.000000,14680064
m2_detected,double,18,14336,1024,6,3584,3,4,3,2,1.000000,29360128
m3_per_team,double,18,14336,1024,6,1792,3,8,3,2,1.000000,14680064
m4_per_sharer,double,18,14336,1024,6,598,3,24,3,2,1.000000,4898816
m5_exact,double,18,14336,1024,6,3584,3,4,3,2,1.000000,29360128
m0_default,double,18,16384,1024,6,2048,3,8,3,2,1.000000,16777216
m1_balanced,double,18,16384,1024,6,2048,3,8,3,2,1.000000,16777216
m2_detected,double,18,16384,1024,6,2731,3,6,3,2,1.000000,22372352
m3_per_team,double,18,16384,1024,6,1639,3,10,3,2,1.000000,13426688
m4_per_sharer,double,18,16384,1024,6,631,3,26,3,2,1.000000,5169152
m5_exact,double,18,16384,1024,6,2731,3,6,3,2,1.000000,22372352
m0_default,double,1024,1024,1024,6,2048,32,1,6,1,1.000000,8388608
m1_balanced,double,1024,1024,1024,6,2048,32,1,6,1,1.000000,8388608
m2_detected,double,1024,1024,1024,6,3840,32,1,6,1,1.000000,15728640
m3_per_team,double,1024,1024,1024,6,3840,32,1,6,1,1.000000,15728640
m4_per_sharer,double,1024,1024,1024,6,640,32,2,6,1,1.000000,2621440
m5_exact,double,1024,1024,1024,6,3840,32,1,6,1,1.000000,15728640
m0_default,double,2048,2048,1024,6,2048,64,1,6,1,1.000000,8388608
m1_balanced,double,2048,2048,1024,6,2048,64,1,6,1,1.000000,8388608
m2_detected,double,2048,2048,1024,6,3840,64,1,6,1,1.000000,15728640
m3_per_team,double,2048,2048,1024,6,3840,64,1,6,1,1.000000,15728640
m4_per_sharer,double,2048,2048,1024,6,640,64,4,6,1,1.000000,2621440
m5_exact,double,2048,2048,1024,6,3840,64,1,6,1,1.000000,15728640
m0_default,double,8192,64,1024,6,2048,256,1,6,1,1.000000,8388608
m1_balanced,double,8192,64,1024,6,2048,256,1,6,1,1.000000,8388608
m2_detected,double,8192,64,1024,6,3840,256,1,6,1,1.000000,15728640
m3_per_team,double,8192,64,1024,6,3840,256,1,6,1,1.000000,15728640
m4_per_sharer,double,8192,64,1024,6,640,256,1,6,1,1.000000,2621440
m5_exact,double,8192,64,1024,6,3840,256,1,6,1,1.000000,15728640
m0_default,double,64,4096,1024,1,2048,2,2,1,1,1.000000,8388608
m1_balanced,double,64,4096,1024,1,2048,2,2,1,1,1.000000,8388608
m2_detected,double,64,4096,1024,1,3840,2,2,1,1,1.000000,15728640
m3_per_team,double,64,4096,1024,1,3840,2,2,1,1,1.000000,15728640
m4_per_sharer,double,64,4096,1024,1,640,2,7,1,1,1.000000,2621440
m5_exact,double,64,4096,1024,1,3840,2,2,1,1,1.000000,15728640
m0_default,double,64,10240,1024,1,2048,2,5,1,1,1.000000,8388608
m1_balanced,double,64,10240,1024,1,2048,2,5,1,1,1.000000,8388608
m2_detected,double,64,10240,1024,1,3840,2,3,1,1,1.000000,15728640
m3_per_team,double,64,10240,1024,1,3840,2,3,1,1,1.000000,15728640
m4_per_sharer,double,64,10240,1024,1,640,2,16,1,1,1.000000,2621440
m5_exact,double,64,10240,1024,1,3840,2,3,1,1,1.000000,15728640
