model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m0_default,float,6,8192,1024,6,4096,1,2,1,2,1.000000,16777216
m1_balanced,float,6,8192,1024,6,4096,1,2,1,2,1.000000,16777216
m2_detected,float,6,8192,1024,6,4096,1,2,1,2,1.000000,16777216
m3_per_team,float,6,8192,1024,6,2048,1,4,1,4,1.000000,16777216
m4_per_sharer,float,6,8192,1024,6,1024,1,8,1,6,1.500000,12582912
m5_exact,float,6,8192,1024,6,4096,1,2,1,2,1.000000,16777216
m0_default,float,6,12288,1024,6,4096,1,3,1,3,1.000000,25165824
m1_balanced,float,6,12288,1024,6,4096,1,3,1,3,1.000000,25165824
m2_detected,float,6,12288,1024,6,4096,1,3,1,3,1.000000,25165824
m3_per_team,float,6,12288,1024,6,2048,1,6,1,6,1.000000,25165824
m4_per_sharer,float,6,12288,1024,6,1024,1,12,1,6,1.000000,12582912
m5_exact,float,6,12288,1024,6,4096,1,3,1,3,1.000000,25165824
m0_default,float,6,20480,1024,6,4096,1,5,1,5,1.000000,41943040
m1_balanced,float,6,20480,1024,6,4096,1,5,1,5,1.000000,41943040
m2_detected,float,6,20480,1024,6,4096,1,5,1,5,1.000000,41943040
m3_per_team,float,6,20480,1024,6,1366,1,15,1,6,1.200000,16785408
m4_per_sharer,float,6,20480,1024,6,1024,1,20,1,6,1.200000,12582912
m5_exact,float,6,20480,1024,6,4096,1,5,1,5,1.000000,41943040
m0_default,float,6,28672,1024,6,4096,1,7,1,6,1.714286,50331648
m1_balanced,float,6,28672,1024,6,2390,1,12,1,6,1.000000,29368320
m2_detected,float,6,28672,1024,6,4779,1,6,1,6,1.000000,58724352
m3_per_team,float,6,28672,1024,6,1195,1,24,1,6,1.000000,14684160
m4_per_sharer,float,6,28672,1024,6,1195,1,24,1,6,1.000000,14684160
m5_exact,float,6,28672,1024,6,4784,1,6,1,6,1.000000,58785792
m0_default,float,6,32768,1024,6,4096,1,8,1,6,1.500000,50331648
m1_balanced,float,6,32768,1024,6,2731,1,12,1,6,1.000000,33558528
m2_detected,float,6,32768,1024,6,5462,1,6,1,6,1.000000,67117056
m3_per_team,float,6,32768,1024,6,1093,1,30,1,6,1.000000,13430784
m4_per_sharer,float,6,32768,1024,6,1093,1,30,1,6,1.000000,13430784
m5_exact,float,6,32768,1024,6,5464,1,6,1,6,1.000000,67141632
m0_default,float,12,8192,1024,6,4096,2,2,2,2,1.000000,16777216
m1_balanced,float,12,8192,1024,6,4096,2,2,2,2,1.000000,16777216
m2_detected,float,12,8192,1024,6,4096,2,2,2,2,1.000000,16777216
m3_per_team,float,12,8192,1024,6,2048,2,4,2,3,1.500000,12582912
m4_per_sharer,float,12,8192,1024,6,1024,2,8,2,3,1.125000,6291456
m5_exact,float,12,8192,1024,6,4096,2,2,2,2,1.000000,16777216
m0_default,float,12,12288,1024,6,4096,2,3,2,3,1.000000,25165824
m1_balanced,float,12,12288,1024,6,4096,2,3,2,3,1.000000,25165824
m2_detected,float,12,12288,1024,6,4096,2,3,2,3,1.000000,25165824
m3_per_team,float,12,12288,1024,6,2048,2,6,2,3,1.000000,12582912
m4_per_sharer,float,12,12288,1024,6,1024,2,12,2,3,1.000000,6291456
m5_exact,float,12,12288,1024,6,4096,2,3,2,3,1.000000,25165824
m0_default,float,12,20480,1024,6,4096,2,5,2,3,1.200000,25165824
m1_balanced,float,12,20480,1024,6,3414,2,6,2,3,1.000000,20975616
m2_detected,float,12,20480,1024,6,6827,2,3,2,3,1.000000,41945088
m3_per_team,float,12,20480,1024,6,2276,2,9,2,3,1.000000,13983744
m4_per_sharer,float,12,20480,1024,6,1138,2,18,2,3,1.000000,6991872
m5_exact,float,12,20480,1024,6,6832,2,3,2,3,1.000000,41975808
m0_default,float,12,28672,1024,6,4096,2,7,2,3,1.285714,25165824
m1_balanced,float,12,28672,1024,6,3186,2,9,2,3,1.000000,19574784
m2_detected,float,12,28672,1024,6,4779,2,6,2,3,1.000000,29362176
m3_per_team,float,12,28672,1024,6,2390,2,12,2,3,1.000000,14684160
m4_per_sharer,float,12,28672,1024,6,1195,2,24,2,3,1.000000,7342080
m5_exact,float,12,28672,1024,6,4779,2,6,2,3,1.000000,29362176
m0_default,float,12,32768,1024,6,4096,2,8,2,3,1.125000,25165824
m1_balanced,float,12,32768,1024,6,3641,2,9,2,3,1.000000,22370304
m2_detected,float,12,32768,1024,6,5462,2,6,2,3,1.000000,33558528
m3_per_team,float,12,32768,1024,6,2185,2,15,2,3,1.000000,13424640
m4_per_sharer,float,12,32768,1024,6,1214,2,27,2,3,1.000000,7458816
m5_exact,float,12,32768,1024,6,5462,2,6,2,3,1.000000,33558528
m0_default,float,18,8192,1024,6,4096,3,2,3,2,1.000000,16777216
m1_balanced,float,18,8192,1024,6,4096,3,2,3,2,1.000000,16777216
m2_detected,float,18,8192,1024,6,4096,3,2,3,2,1.000000,16777216
m3_per_team,float,18,8192,1024,6,2048,3,4,3,2,1.000000,8388608
m4_per_sharer,float,18,8192,1024,6,1024,3,8,3,2,1.000000,4194304
m5_exact,float,18,8192,1024,6,4096,3,2,3,2,1.000000,16777216
m0_default,float,18,12288,1024,6,4096,3,3,3,2,1.333333,16777216
m1_balanced,float,18,12288,1024,6,3072,3,4,3,2,1.000000,12582912
m2_detected,float,18,12288,1024,6,6144,3,2,3,2,1.000000,25165824
m3_per_team,float,18,12288,1024,6,3072,3,4,3,2,1.000000,12582912
m4_per_sharer,float,18,12288,1024,6,1229,3,10,3,2,1.000000,5033984
m5_exact,float,18,12288,1024,6,6144,3,2,3,2,1.000000,25165824
m0_default,float,18,20480,1024,6,4096,3,5,3,2,1.200000,16777216
m1_balanced,float,18,20480,1024,6,3414,3,6,3,2,1.000000,13983744
m2_detected,float,18,20480,1024,6,5120,3,4,3,2,1.000000,20971520
m3_per_team,float,18,20480,1024,6,3414,3,6,3,2,1.000000,13983744
m4_per_sharer,float,18,20480,1024,6,1280,3,16,3,2,1.000000,5242880
m5_exact,float,18,20480,1024,6,5120,3,4,3,2,1.000000,20971520
m0_default,float,18,28672,1024,6,4096,3,7,3,2,1.142857,16777216
m1_balanced,float,18,28672,1024,6,3584,3,8,3,2,1.000000,14680064
m2_detected,float,18,28672,1024,6,7168,3,4,3,2,1.000000,29360128
m3_per_team,float,18,28672,1024,6,3584,3,8,3,2,1.000000,14680064
m4_per_sharer,float,18,28672,1024,6,1195,3,24,3,2,1.000000,4894720
m5_exact,float,18,28672,1024,6,7168,3,4,3,2,1.000000,29360128
m0_default,float,18,32768,1024,6,4096,3,8,3,2,1.000000,16777216
m1_balanced,float,18,32768,1024,6,4096,3,8,3,2,1.000000,16777216
m2_detected,float,18,32768,1024,6,5462,3,6,3,2,1.000000,22372352
m3_per_team,float,18,32768,1024,6,3277,3,10,3,2,1.000000,13422592
m4_per_sharer,float,18,32768,1024,6,1261,3,26,3,2,1.000000,5165056
m5_exact,float,18,32768,1024,6,5462,3,6,3,2,1.000000,22372352
m0_default,float,1024,1024,1024,6,4096,16,1,6,1,1.000000,8388608
m1_balanced,float,1024,1024,1024,6,4096,16,1,6,1,1.000000,8388608
m2_detected,float,1024,1024,1024,6,7680,16,1,6,1,1.000000,15728640
m3_per_team,float,1024,1024,1024,6,7680,16,1,6,1,1.000000,15728640
m4_per_sharer,float,1024,1024,1024,6,1280,16,1,6,1,1.000000,2621440
m5_exact,float,1024,1024,1024,6,7680,16,1,6,1,1.000000,15728640
m0_default,float,2048,2048,1024,6,4096,32,1,6,1,1.000000,8388608
m1_balanced,float,2048,2048,1024,6,4096,32,1,6,1,1.000000,8388608
m2_detected,float,2048,2048,1024,6,7680,32,1,6,1,1.000000,15728640
m3_per_team,float,2048,2048,1024,6,7680,32,1,6,1,1.000000,15728640
m4_per_sharer,float,2048,2048,1024,6,1280,32,2,6,1,1.000000,2621440
m5_exact,float,2048,2048,1024,6,7680,32,1,6,1,1.000000,15728640
m0_default,float,8192,64,1024,6,4096,128,1,6,1,1.000000,8388608
m1_balanced,float,8192,64,1024,6,4096,128,1,6,1,1.000000,8388608
m2_detected,float,8192,64,1024,6,7680,128,1,6,1,1.000000,15728640
m3_per_team,float,8192,64,1024,6,7680,128,1,6,1,1.000000,15728640
m4_per_sharer,float,8192,64,1024,6,1280,128,1,6,1,1.000000,2621440
m5_exact,float,8192,64,1024,6,7680,128,1,6,1,1.000000,15728640
m0_default,float,64,8192,1024,1,4096,1,2,1,1,1.000000,8388608
m1_balanced,float,64,8192,1024,1,4096,1,2,1,1,1.000000,8388608
m2_detected,float,64,8192,1024,1,7680,1,2,1,1,1.000000,15728640
m3_per_team,float,64,8192,1024,1,7680,1,2,1,1,1.000000,15728640
m4_per_sharer,float,64,8192,1024,1,1280,1,7,1,1,1.000000,2621440
m5_exact,float,64,8192,1024,1,7680,1,2,1,1,1.000000,15728640
m0_default,float,64,20480,1024,1,4096,1,5,1,1,1.000000,8388608
m1_balanced,float,64,20480,1024,1,4096,1,5,1,1,1.000000,8388608
m2_detected,float,64,20480,1024,1,7680,1,3,1,1,1.000000,15728640
m3_per_team,float,64,20480,1024,1,7680,1,3,1,1,1.000000,15728640
m4_per_sharer,float,64,20480,1024,1,1280,1,16,1,1,1.000000,2621440
m5_exact,float,64,20480,1024,1,7680,1,3,1,1,1.000000,15728640
