model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017459756,2.8827,1.000000,1,12839151987925005825
m1_balanced,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017370848,2.8975,1.005118,1,12839151987925005825
m2_detected,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017405477,2.8917,1.003119,1,12839151987925005825
m3_per_team,double,6,4096,1024,6,6,1,1024,6,1,4,1,4,1.000000,1.000000,16777216,15728640,3,12,0.014737070,3.4153,1.184751,1,12839151987925005825
m4_per_sharer,double,6,4096,1024,6,6,1,512,6,1,8,1,6,1.000000,1.500000,12582912,15728640,3,12,0.012155999,4.1405,1.436308,1,12839151987925005825
m5_exact,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017303931,2.9087,1.009005,1,12839151987925005825
m0_default,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.032252114,2.3409,1.000000,1,9317372555644558216
m1_balanced,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.032360716,2.3330,0.996644,1,9317372555644558216
m2_detected,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.032305672,2.3370,0.998342,1,9317372555644558216
m3_per_team,double,6,6144,1024,6,6,1,1024,6,1,6,1,6,1.000000,1.000000,25165824,15728640,3,12,0.031307647,2.4115,1.030167,1,9317372555644558216
m4_per_sharer,double,6,6144,1024,6,6,1,512,6,1,12,1,6,1.000000,1.000000,12582912,15728640,3,12,0.017584039,4.2935,1.834170,1,9317372555644558216
m5_exact,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.032737865,2.3061,0.985162,1,9317372555644558216
m0_default,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.055382010,2.2720,1.000000,1,17948576223483426597
m1_balanced,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.055784669,2.2556,0.992782,1,17948576223483426597
m2_detected,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.055059155,2.2853,1.005864,1,17948576223483426597
m3_per_team,double,6,10240,1024,6,6,1,683,6,1,15,1,6,1.000000,1.200000,16785408,15728640,3,12,0.032903546,3.8242,1.683162,1,17948576223483426597
m4_per_sharer,double,6,10240,1024,6,6,1,512,6,1,20,1,6,1.000000,1.200000,12582912,15728640,3,12,0.028893732,4.3549,1.916748,1,17948576223483426597
m5_exact,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.054800558,2.2961,1.010610,1,17948576223483426597
m0_default,double,6,14336,1024,6,6,1,2048,6,1,7,1,6,1.000000,1.714286,50331648,15728640,3,12,0.077477428,2.2737,1.000000,1,1309691232701679301
m1_balanced,double,6,14336,1024,6,6,1,1195,6,1,12,1,6,1.000000,1.000000,29368320,15728640,3,12,0.058974099,2.9871,1.313753,1,1309691232701679301
m2_detected,double,6,14336,1024,6,6,1,2390,6,1,6,1,6,1.000000,1.000000,58736640,15728640,3,12,0.077113844,2.2844,1.004715,1,1309691232701679301
m3_per_team,double,6,14336,1024,6,6,1,598,6,1,24,1,6,1.000000,1.000000,14696448,15728640,3,12,0.043616419,4.0389,1.776336,1,1309691232701679301
m4_per_sharer,double,6,14336,1024,6,6,1,598,6,1,24,1,6,1.000000,1.000000,14696448,15728640,3,12,0.043688360,4.0322,1.773411,1,1309691232701679301
m5_exact,double,6,14336,1024,6,6,1,2392,6,1,6,1,6,1.000000,1.000000,58785792,15728640,3,12,0.077052498,2.2862,1.005515,1,1309691232701679301
m0_default,double,6,16384,1024,6,6,1,2048,6,1,8,1,6,1.000000,1.500000,50331648,15728640,3,12,0.081480698,2.4709,1.000000,1,1779623950472220072
m1_balanced,double,6,16384,1024,6,6,1,1366,6,1,12,1,6,1.000000,1.000000,33570816,15728640,3,12,0.067231247,2.9945,1.211947,1,1779623950472220072
m2_detected,double,6,16384,1024,6,6,1,2731,6,1,6,1,6,1.000000,1.000000,67117056,15728640,3,12,0.088935283,2.2637,0.916180,1,1779623950472220072
m3_per_team,double,6,16384,1024,6,6,1,547,6,1,30,1,6,1.000000,1.000000,13443072,15728640,3,12,0.047205245,4.2649,1.726094,1,1779623950472220072
m4_per_sharer,double,6,16384,1024,6,6,1,547,6,1,30,1,6,1.000000,1.000000,13443072,15728640,3,12,0.047143671,4.2705,1.728349,1,1779623950472220072
m5_exact,double,6,16384,1024,6,6,1,2732,6,1,6,1,6,1.000000,1.000000,67141632,15728640,3,12,0.088237089,2.2817,0.923429,1,1779623950472220072
m0_default,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014930863,6.7420,1.000000,1,6478281847528798948
m1_balanced,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014883797,6.7633,1.003162,1,6478281847528798948
m2_detected,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014975802,6.7217,0.996999,1,6478281847528798948
m3_per_team,double,12,4096,1024,6,6,1,1024,6,2,4,2,3,1.000000,1.500000,12582912,15728640,3,12,0.013158215,7.6502,1.134718,1,6478281847528798948
m4_per_sharer,double,12,4096,1024,6,6,1,512,6,2,8,2,3,1.000000,1.125000,6291456,15728640,3,12,0.008128466,12.3840,1.836861,1,6478281847528798948
m5_exact,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014968871,6.7248,0.997461,1,6478281847528798948
m0_default,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022323631,6.7639,1.000000,1,14883745114435417385
m1_balanced,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022334410,6.7606,0.999517,1,14883745114435417385
m2_detected,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022346002,6.7571,0.998999,1,14883745114435417385
m3_per_team,double,12,6144,1024,6,6,1,1024,6,2,6,2,3,1.000000,1.000000,12582912,15728640,3,12,0.017640680,8.5595,1.265463,1,14883745114435417385
m4_per_sharer,double,12,6144,1024,6,6,1,512,6,2,12,2,3,1.000000,1.000000,6291456,15728640,3,12,0.011587324,13.0310,1.926556,1,14883745114435417385
m5_exact,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022281840,6.7766,1.001876,1,14883745114435417385
m0_default,double,12,10240,1024,6,6,1,2048,6,2,5,2,3,1.000000,1.200000,25165824,15728640,3,12,0.037296842,6.7474,1.000000,1,1348065341806150899
m1_balanced,double,12,10240,1024,6,6,1,1707,6,2,6,2,3,1.000000,1.000000,20975616,15728640,3,12,0.034407479,7.3141,1.083975,1,1348065341806150899
m2_detected,double,12,10240,1024,6,6,1,3414,6,2,3,2,3,1.000000,1.000000,41951232,15728640,3,12,0.056699575,4.4385,0.657798,1,1348065341806150899
m3_per_team,double,12,10240,1024,6,6,1,1138,6,2,9,2,3,1.000000,1.000000,13983744,15728640,3,12,0.030995059,8.1193,1.203316,1,1348065341806150899
m4_per_sharer,double,12,10240,1024,6,6,1,569,6,2,18,2,3,1.000000,1.000000,6991872,15728640,3,12,0.019013448,13.2358,1.961603,1,1348065341806150899
m5_exact,double,12,10240,1024,6,6,1,3416,6,2,3,2,3,1.000000,1.000000,41975808,15728640,3,12,0.056779676,4.4322,0.656870,1,1348065341806150899
m0_default,double,12,14336,1024,6,6,1,2048,6,2,7,2,3,1.000000,1.285714,25165824,15728640,3,12,0.049110510,7.1741,1.000000,1,557917760722981042
m1_balanced,double,12,14336,1024,6,6,1,1593,6,2,9,2,3,1.000000,1.000000,19574784,15728640,3,12,0.046597596,7.5609,1.053928,1,557917760722981042
m2_detected,double,12,14336,1024,6,6,1,2390,6,2,6,2,3,1.000000,1.000000,29368320,15728640,3,12,0.048564919,7.2547,1.011234,1,557917760722981042
m3_per_team,double,12,14336,1024,6,6,1,1195,6,2,12,2,3,1.000000,1.000000,14684160,15728640,3,12,0.043077223,8.1788,1.140057,1,557917760722981042
m4_per_sharer,double,12,14336,1024,6,6,1,598,6,2,24,2,3,1.000000,1.000000,7348224,15728640,3,12,0.026328522,13.3817,1.865297,1,557917760722981042
m5_exact,double,12,14336,1024,6,6,1,2390,6,2,6,2,3,1.000000,1.000000,29368320,15728640,3,12,0.048571493,7.2537,1.011097,1,557917760722981042
m0_default,double,12,16384,1024,6,6,1,2048,6,2,8,2,3,1.000000,1.125000,25165824,15728640,3,12,0.053935928,7.4654,1.000000,1,12553821927371676381
m1_balanced,double,12,16384,1024,6,6,1,1821,6,2,9,2,3,1.000000,1.000000,22376448,15728640,3,12,0.053589904,7.5136,1.006457,1,12553821927371676381
m2_detected,double,12,16384,1024,6,6,1,2731,6,2,6,2,3,1.000000,1.000000,33558528,15728640,3,12,0.056032963,7.1860,0.962575,1,12553821927371676381
m3_per_team,double,12,16384,1024,6,6,1,1093,6,2,15,2,3,1.000000,1.000000,13430784,15728640,3,12,0.046963924,8.5737,1.148454,1,12553821927371676381
m4_per_sharer,double,12,16384,1024,6,6,1,607,6,2,27,2,3,1.000000,1.000000,7458816,15728640,3,12,0.031067740,12.9605,1.736075,1,12553821927371676381
m5_exact,double,12,16384,1024,6,6,1,2731,6,2,6,2,3,1.000000,1.000000,33558528,15728640,3,12,0.056205455,7.1640,0.959621,1,12553821927371676381
m0_default,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014599552,10.3424,1.000000,1,11658851178885252923
m1_balanced,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014665404,10.2960,0.995510,1,11658851178885252923
m2_detected,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014664148,10.2969,0.995595,1,11658851178885252923
m3_per_team,double,18,4096,1024,6,6,1,1024,6,3,4,3,2,1.000000,1.000000,8388608,15728640,3,12,0.010320145,14.6311,1.414665,1,11658851178885252923
m4_per_sharer,double,18,4096,1024,6,6,1,512,6,3,8,3,2,1.000000,1.000000,4194304,15728640,3,12,0.007779055,19.4104,1.876777,1,11658851178885252923
m5_exact,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014651219,10.3060,0.996474,1,11658851178885252923
m0_default,double,18,6144,1024,6,6,1,2048,6,3,3,3,2,1.000000,1.333333,16777216,15728640,3,12,0.021530082,10.5198,1.000000,1,10429270279576776995
m1_balanced,double,18,6144,1024,6,6,1,1536,6,3,4,3,2,1.000000,1.000000,12582912,15728640,3,12,0.018526179,12.2255,1.162144,1,10429270279576776995
m2_detected,double,18,6144,1024,6,6,1,3072,6,3,2,3,2,1.000000,1.000000,25165824,15728640,3,12,0.022751934,9.9549,0.946297,1,10429270279576776995
m3_per_team,double,18,6144,1024,6,6,1,1536,6,3,4,3,2,1.000000,1.000000,12582912,15728640,3,12,0.018559276,12.2037,1.160071,1,10429270279576776995
m4_per_sharer,double,18,6144,1024,6,6,1,615,6,3,10,3,2,1.000000,1.000000,5038080,15728640,3,12,0.012014026,18.8523,1.792079,1,10429270279576776995
m5_exact,double,18,6144,1024,6,6,1,3072,6,3,2,3,2,1.000000,1.000000,25165824,15728640,3,12,0.022680471,9.9862,0.949278,1,10429270279576776995
m0_default,double,18,10240,1024,6,6,1,2048,6,3,5,3,2,1.000000,1.200000,16777216,15728640,3,12,0.033693547,11.2036,1.000000,1,16307041924982588369
m1_balanced,double,18,10240,1024,6,6,1,1707,6,3,6,3,2,1.000000,1.000000,13983744,15728640,3,12,0.031984440,11.8022,1.053436,1,16307041924982588369
m2_detected,double,18,10240,1024,6,6,1,2560,6,3,4,3,2,1.000000,1.000000,20971520,15728640,3,12,0.034531005,10.9318,0.975748,1,16307041924982588369
m3_per_team,double,18,10240,1024,6,6,1,1707,6,3,6,3,2,1.000000,1.000000,13983744,15728640,3,12,0.032104816,11.7580,1.049486,1,16307041924982588369
m4_per_sharer,double,18,10240,1024,6,6,1,640,6,3,16,3,2,1.000000,1.000000,5242880,15728640,3,12,0.019094658,19.7693,1.764554,1,16307041924982588369
m5_exact,double,18,10240,1024,6,6,1,2560,6,3,4,3,2,1.000000,1.000000,20971520,15728640,3,12,0.034549313,10.9260,0.975231,1,16307041924982588369
m0_default,double,18,14336,1024,6,6,1,2048,6,3,7,3,2,1.000000,1.142857,16777216,15728640,3,12,0.047379065,11.1543,1.000000,1,4794746735103976624
m1_balanced,double,18,14336,1024,6,6,1,1792,6,3,8,3,2,1.000000,1.000000,14680064,15728640,3,12,0.044146314,11.9712,1.073228,1,4794746735103976624
m2_detected,double,18,14336,1024,6,6,1,3584,6,3,4,3,2,1.000000,1.000000,29360128,15728640,3,12,0.063074735,8.3787,0.751158,1,4794746735103976624
m3_per_team,double,18,14336,1024,6,6,1,1792,6,3,8,3,2,1.000000,1.000000,14680064,15728640,3,12,0.044159849,11.9675,1.072899,1,4794746735103976624
m4_per_sharer,double,18,14336,1024,6,6,1,598,6,3,24,3,2,1.000000,1.000000,4898816,15728640,3,12,0.025171519,20.9952,1.882249,1,4794746735103976624
m5_exact,double,18,14336,1024,6,6,1,3584,6,3,4,3,2,1.000000,1.000000,29360128,15728640,3,12,0.063160653,8.3673,0.750136,1,4794746735103976624
m0_default,double,18,16384,1024,6,6,1,2048,6,3,8,3,2,1.000000,1.000000,16777216,15728640,3,12,0.051475711,11.7333,1.000000,1,4501210564885810941
m1_balanced,double,18,16384,1024,6,6,1,2048,6,3,8,3,2,1.000000,1.000000,16777216,15728640,3,12,0.051506436,11.7263,0.999403,1,4501210564885810941
m2_detected,double,18,16384,1024,6,6,1,2731,6,3,6,3,2,1.000000,1.000000,22372352,15728640,3,12,0.055189285,10.9438,0.932712,1,4501210564885810941
m3_per_team,double,18,16384,1024,6,6,1,1639,6,3,10,3,2,1.000000,1.000000,13426688,15728640,3,12,0.049057798,12.3116,1.049287,1,4501210564885810941
m4_per_sharer,double,18,16384,1024,6,6,1,631,6,3,26,3,2,1.000000,1.000000,5169152,15728640,3,12,0.030833290,19.5886,1.669485,1,4501210564885810941
m5_exact,double,18,16384,1024,6,6,1,2731,6,3,6,3,2,1.000000,1.000000,22372352,15728640,3,12,0.055251566,10.9315,0.931661,1,4501210564885810941
m0_default,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.044215433,48.5686,1.000000,1,8654055589788237417
m1_balanced,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.044168209,48.6206,1.001069,1,8654055589788237417
m2_detected,double,1024,1024,1024,6,6,1,3840,29,36,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.044194463,48.5917,1.000474,1,8654055589788237417
m3_per_team,double,1024,1024,1024,6,6,1,3840,29,36,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.044155820,48.6342,1.001350,1,8654055589788237417
m4_per_sharer,double,1024,1024,1024,6,6,1,640,29,36,2,6,1,1.000000,1.000000,2621440,15728640,3,12,0.044424138,48.3405,0.995302,1,8654055589788237417
m5_exact,double,1024,1024,1024,6,6,1,3840,29,36,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.044190861,48.5957,1.000556,1,8654055589788237417
m0_default,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,15728640,3,12,0.190371627,45.1219,1.000000,1,9825508062229504412
m1_balanced,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,15728640,3,12,0.190682763,45.0483,0.998368,1,9825508062229504412
m2_detected,double,2048,2048,1024,6,6,1,3840,32,64,1,6,1,1.031250,1.000000,15728640,15728640,3,12,0.190425166,45.1092,0.999719,1,9825508062229504412
m3_per_team,double,2048,2048,1024,6,6,1,3840,32,64,1,6,1,1.031250,1.000000,15728640,15728640,3,12,0.190687026,45.0473,0.998346,1,9825508062229504412
